trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20251009,002366.SZ,电源设备,融发核电,8.31,10.07,0,1/1,1
20251009,002409.SZ,电子化学,雅克科技,81.13,10.01,3,1/1,1
20251009,002430.SZ,专用设备,杭氧股份,26.8,10.02,0,1/1,1
20251009,002460.SZ,能源金属,赣锋锂业,66.97,10.0,8,1/1,1
20251009,002492.SZ,物流行业,恒基达鑫,7.92,10.0,0,1/1,1
20251009,002533.SZ,电网设备,金杯电工,12.93,10.04,0,1/1,1
20251009,002759.SZ,电池,天际股份,21.69,9.99,11,4/4,4
20251009,002785.SZ,装修建材,万里石,37.47,10.01,0,2/3,1
20251009,002796.SZ,专用设备,世嘉科技,21.46,9.99,13,1/1,1
20251009,002910.SZ,食品饮料,庄园牧场,10.86,10.03,2,1/1,1
20251009,002913.SZ,电子元件,奥士康,44.53,10.0,5,1/1,1
20251009,002916.SZ,电子元件,深南电路,238.3,10.0,8,1/1,1
20251009,002941.SZ,工程建设,新疆交建,17.73,9.99,1,1/1,1
20251009,002988.SZ,有色金属,豪美新材,44.28,10.01,0,1/1,1
20251009,003005.SZ,互联网服,竞业达,22.64,10.01,0,1/1,1
20251009,300512.SZ,专用设备,中亚股份,9.49,19.97,0,1/1,1
20251009,300820.SZ,电源设备,英杰电气,62.26,20.01,0,1/1,1
20251009,300948.SZ,环保行业,冠中生态,19.36,20.02,0,3/3,3
20251009,300955.SZ,美容护理,嘉亨家化,34.98,20.0,0,1/1,1
20251009,300963.SZ,有色金属,中洲特材,22.51,19.99,2,1/1,1
20251009,301137.SZ,通用设备,哈焊华通,46.1,19.99,1,1/1,1
20251009,301292.SZ,化学制品,海科新源,25.36,20.02,0,1/1,1
20251009,301617.SZ,化学制品,博苑股份,85.06,20.01,0,1/1,1
20251009,600021.SH,电力行业,上海电力,23.28,10.02,4,1/1,1
20251009,600078.SH,化肥行业,澄星股份,7.45,10.04,0,1/1,1
20251009,600089.SH,电网设备,特变电工,19.58,10.0,5,1/1,1
20251009,600105.SH,通信设备,永鼎股份,13.98,9.99,0,1/1,1
20251009,600111.SH,小金属,北方稀土,53.13,10.0,1,1/1,1
20251009,600133.SH,环保行业,东湖高新,10.18,10.05,1,1/1,1
20251009,600353.SH,电子元件,旭光电子,18.43,10.03,2,1/1,1
20251009,600362.SH,有色金属,江西铜业,39.04,10.0,0,2/2,2
20251009,600489.SH,贵金属,中金黄金,24.12,9.99,7,1/1,1
20251009,600547.SH,贵金属,山东黄金,43.26,9.99,18,1/1,1
20251009,600635.SH,燃气,大众公用,6.46,10.05,4,4/8,1
20251009,600667.SH,工程建设,太极实业,8.95,9.95,4,1/1,1
20251009,600711.SH,能源金属,盛屯矿业,11.35,9.98,5,2/2,2
20251009,600846.SH,工程建设,同济科技,15.15,10.02,0,1/1,1
20251009,600875.SH,电源设备,东方电气,21.22,10.01,1,1/1,1
20251009,601069.SH,贵金属,西部黄金,32.89,10.0,0,1/1,1
20251009,601168.SH,有色金属,西部矿业,24.2,10.0,19,1/1,1
20251009,601212.SH,有色金属,白银有色,4.62,10.0,4,1/1,1
20251009,601611.SH,工程建设,中国核建,9.74,10.06,0,1/1,1
20251009,601727.SH,电源设备,上海电气,10.38,9.96,0,1/1,1
20251009,603011.SH,专用设备,合锻智能,21.62,10.03,0,4/8,2
20251009,603030.SH,装修装饰,全筑股份,3.39,10.06,0,1/1,1
20251009,603061.SH,半导体,金海通,137.5,10.0,0,1/1,1
20251009,603077.SH,化学原料,和邦生物,2.29,10.1,6,1/1,1
20251009,603257.SH,工程咨询,中国瑞林,69.92,10.01,0,1/1,1
20251009,603283.SH,专用设备,赛腾股份,52.14,10.0,12,1/1,1
20251009,603286.SH,汽车零部件,日盈电子,48.83,10.0,0,4/8,1
20251009,603301.SH,医疗器械,振德医疗,51.33,10.01,0,1/1,1
20251009,603588.SH,环保行业,高能环境,7.88,10.06,1,1/1,1
20251009,603988.SH,电机,中电电机,30.9,10.0,1,1/1,1
20251009,603993.SH,小金属,洛阳钼业,17.27,10.0,6,1/1,1
20251009,605389.SH,工程机械,长龄液压,67.42,10.0,0,1/1,1
20251009,688083.SH,软件开发,中望软件,91.14,20.0,3,1/1,1
20251009,688122.SH,有色金属,西部超导,78.11,20.0,10,1/1,1
20251009,688691.SH,半导体,灿芯股份,122.26,20.0,5,1/1,1
20251009,688776.SH,电子元件,国光电气,100.2,20.0,1,1/1,1
20251009,920284.BJ,专用设备,灵鸽科技,39.41,29.98,9,1/1,1
20251009,920396.BJ,通用设备,常辅股份,37.23,29.99,0,1/1,1
20251010,000006.SZ,房地产开发,深振业Ａ,11.94,10.05,1,2/3,1
20251010,000058.SZ,商业百货,深 赛 格,10.82,9.96,2,1/1,1
20251010,000753.SZ,汽车服务,漳州发展,7.92,10.0,1,1/1,1
20251010,000819.SZ,石油行业,岳阳兴长,20.13,10.0,0,2/2,2
20251010,000969.SZ,通用设备,安泰科技,16.41,9.99,3,2/2,2
20251010,001206.SZ,美容护理,依依股份,34.32,10.0,0,1/1,1
20251010,002029.SZ,纺织服装,七 匹 狼,9.12,10.01,0,1/1,1
20251010,002052.SZ,家电行业,同洲电子,16.9,10.03,1,1/1,1
20251010,002082.SZ,化学制药,万邦德,13.43,9.99,0,2/3,1
20251010,002084.SZ,装修装饰,海鸥住工,4.42,9.95,0,2/2,2
20251010,002208.SZ,房地产开发,合肥城建,9.21,10.04,0,1/1,1
20251010,002291.SZ,互联网服,遥望科技,7.18,9.95,0,1/1,1
20251010,002394.SZ,纺织服装,联发股份,12.18,10.03,0,1/1,1
20251010,002549.SZ,化学制品,凯美特气,24.84,10.01,0,1/1,1
20251010,002631.SZ,装修建材,德尔未来,5.79,10.08,0,2/3,1
20251010,002825.SZ,塑料制品,纳尔股份,10.74,10.04,0,1/1,1
20251010,002885.SZ,消费电子,京泉华,20.52,10.03,0,1/1,1
20251010,002910.SZ,食品饮料,庄园牧场,11.95,10.04,2,2/2,2
20251010,002919.SZ,游戏,名臣健康,16.64,9.98,0,1/1,1
20251010,002941.SZ,工程建设,新疆交建,19.5,9.98,4,2/2,2
20251010,300260.SZ,通用设备,新莱应材,54.65,20.0,2,1/1,1
20251010,300692.SZ,环保行业,中环环保,10.63,19.98,1,1/1,1
20251010,300877.SZ,纺织服装,金春股份,35.1,20.0,0,1/1,1
20251010,301120.SZ,电网设备,新特电气,17.98,20.03,0,1/1,1
20251010,600078.SH,化肥行业,澄星股份,8.2,10.07,0,2/2,2
20251010,600167.SH,公用事业,联美控股,9.35,10.0,10,5/9,1
20251010,600215.SH,通用设备,派斯林,7.78,10.04,1,1/1,1
20251010,600234.SH,房地产开发,科新发展,10.41,10.04,0,1/1,1
20251010,600268.SH,电网设备,国电南自,11.65,10.01,1,1/1,1
20251010,600322.SH,房地产开发,津投城开,2.7,10.2,0,1/1,1
20251010,600382.SH,钢铁行业,广东明珠,6.86,9.94,0,1/1,1
20251010,600403.SH,煤炭行业,大有能源,4.31,9.95,0,1/1,1
20251010,600490.SH,有色金属,鹏欣资源,7.99,10.06,12,1/1,1
20251010,600545.SH,专用设备,卓郎智能,3.14,10.18,3,1/1,1
20251010,600626.SH,汽车零部件,申达股份,4.71,10.05,7,1/1,1
20251010,600635.SH,燃气,大众公用,7.11,10.06,1,5/9,2
20251010,600801.SH,水泥建材,华新水泥,20.22,10.01,5,1/1,1
20251010,600810.SH,化纤行业,神马股份,11.46,9.98,5,1/1,1
20251010,600960.SH,汽车零部件,渤海汽车,5.5,10.0,5,2/3,1
20251010,601011.SH,煤炭行业,宝泰隆,3.27,10.1,2,1/1,1
20251010,601126.SH,电网设备,四方股份,22.52,10.01,4,1/1,1
20251010,601212.SH,有色金属,白银有色,5.08,9.96,2,2/2,2
20251010,601279.SH,汽车零部件,英利汽车,4.6,10.05,1,1/1,1
20251010,601606.SH,专用设备,长城军工,47.2,10.0,2,1/1,1
20251010,601611.SH,工程建设,中国核建,10.71,9.96,0,2/2,2
20251010,601992.SH,水泥建材,金隅集团,1.87,10.0,0,1/1,1
20251010,603011.SH,专用设备,合锻智能,23.78,9.99,0,5/9,3
20251010,603036.SH,专用设备,如通股份,23.76,10.0,0,1/1,1
20251010,603156.SH,食品饮料,养元饮品,34.42,10.0,2,4/7,1
20251010,603192.SH,化学制品,汇得科技,23.62,10.01,0,1/1,1
20251010,603363.SH,农牧饲渔,傲农生物,5.37,10.04,0,1/1,1
20251010,603530.SH,电网设备,神马电力,38.3,9.99,0,1/1,1
20251010,603839.SH,纺织服装,安正时尚,9.42,10.05,4,1/1,1
20251010,603878.SH,钢铁行业,武进不锈,10.81,9.97,5,1/1,1
20251010,603889.SH,纺织服装,新澳股份,7.76,10.07,6,1/1,1
20251010,605169.SH,燃气,洪通燃气,16.06,10.0,0,1/1,1
20251013,000006.SZ,房地产开发,深振业Ａ,13.13,9.97,4,4/8,2
20251013,000045.SZ,光学光电,深纺织Ａ,14.85,10.0,1,1/1,1
20251013,000417.SZ,商业百货,合百集团,6.97,9.94,0,1/1,1
20251013,000831.SZ,小金属,中国稀土,60.14,10.01,0,1/1,1
20251013,000962.SZ,小金属,东方钽业,27.62,10.0,0,1/1,1
20251013,000969.SZ,通用设备,安泰科技,18.05,9.99,0,3/3,3
20251013,000980.SZ,汽车整车,众泰汽车,3.96,10.0,2,1/1,1
20251013,002040.SZ,航运港口,南 京 港,11.36,9.97,0,1/1,1
20251013,002208.SZ,房地产开发,合肥城建,10.13,9.99,2,3/6,2
20251013,002338.SZ,仪器仪表,奥普光电,63.95,9.99,3,1/1,1
20251013,002407.SZ,化学制品,多氟多,20.82,9.98,0,1/1,1
20251013,002474.SZ,互联网服,榕基软件,7.34,10.04,0,1/1,1
20251013,002513.SZ,农药兽药,蓝丰生化,9.26,9.98,4,8/10,1
20251013,002549.SZ,化学制品,凯美特气,27.32,9.98,2,2/2,2
20251013,002645.SZ,环保行业,华宏科技,17.27,10.0,0,2/4,1
20251013,002701.SZ,包装材料,奥瑞金,6.26,10.02,1,1/1,1
20251013,002735.SZ,包装材料,王子新材,16.86,9.98,3,1/1,1
20251013,002759.SZ,电池,天际股份,22.91,9.99,0,5/6,1
20251013,002811.SZ,专业服务,郑中设计,13.64,10.0,0,1/1,1
20251013,002952.SZ,光学光电,亚世光电,21.03,9.99,1,1/1,1
20251013,300127.SZ,小金属,银河磁体,38.74,20.01,0,1/1,1
20251013,300260.SZ,通用设备,新莱应材,65.58,20.0,2,2/2,2
20251013,300779.SZ,环保行业,惠城环保,170.88,20.0,9,1/1,1
20251013,300935.SZ,软件开发,盈建科,33.76,20.01,0,1/1,1
20251013,301013.SZ,专用设备,利和兴,37.9,20.01,4,1/1,1
20251013,301246.SZ,化学制药,宏源药业,17.69,20.01,3,1/1,1
20251013,301323.SZ,塑料制品,新莱福,63.42,20.0,1,1/1,1
20251013,600010.SH,钢铁行业,包钢股份,2.79,9.84,1,1/1,1
20251013,600078.SH,化肥行业,澄星股份,9.02,10.0,0,3/3,3
20251013,600105.SH,通信设备,永鼎股份,16.29,9.99,0,2/3,1
20251013,600111.SH,小金属,北方稀土,57.73,10.0,0,2/3,1
20251013,600206.SH,小金属,有研新材,24.19,10.0,0,1/1,1
20251013,600234.SH,房地产开发,科新发展,11.45,9.99,0,2/2,2
20251013,600259.SH,小金属,广晟有色,64.85,10.01,1,1/1,1
20251013,600353.SH,电子元件,旭光电子,20.87,10.02,0,2/3,1
20251013,600363.SH,光学光电,联创光电,69.39,10.0,6,1/1,1
20251013,600382.SH,钢铁行业,广东明珠,7.55,10.06,5,2/2,2
20251013,600531.SH,有色金属,豫光金铅,14.58,10.04,1,1/1,1
20251013,600536.SH,软件开发,中国软件,54.34,10.0,4,1/1,1
20251013,600868.SH,电力行业,梅雁吉祥,3.03,10.18,2,1/1,1
20251013,600980.SH,小金属,北矿科技,26.63,10.0,0,1/1,1
20251013,601011.SH,煤炭行业,宝泰隆,3.6,10.09,0,2/2,2
20251013,601069.SH,贵金属,西部黄金,32.9,10.0,0,2/3,1
20251013,601212.SH,有色金属,白银有色,5.59,10.04,1,3/3,3
20251013,601606.SH,专用设备,长城军工,51.92,10.0,0,2/2,2
20251013,603011.SH,专用设备,合锻智能,26.16,10.01,0,6/10,4
20251013,603026.SH,化学制品,石大胜华,54.04,9.99,2,3/5,1
20251013,603038.SH,装修装饰,华立股份,19.91,10.0,1,1/1,1
20251013,603257.SH,工程咨询,中国瑞林,75.41,10.01,0,2/3,1
20251013,603516.SH,计算机设,淳中科技,177.09,10.0,1,1/1,1
20251013,603610.SH,装修建材,麒盛科技,19.28,9.98,9,1/1,1
20251013,603690.SH,专用设备,至纯科技,36.75,10.0,0,1/1,1
20251013,603903.SH,环保行业,中持股份,13.32,9.99,1,1/1,1
20251013,605188.SH,商业百货,国光连锁,17.27,10.0,0,1/1,1
20251013,605588.SH,半导体,冠石科技,65.64,10.01,1,1/1,1
20251013,605598.SH,工程建设,上海港湾,29.32,10.02,0,1/1,1
20251013,688347.SH,半导体,华虹公司,135.72,20.0,2,1/1,1
20251013,688401.SH,半导体,路维光电,58.32,20.0,2,1/1,1
20251013,920509.BJ,电网设备,同惠电子,44.17,29.99,0,1/1,1
20251014,000626.SZ,贸易行业,远大控股,7.33,10.06,0,1/1,1
20251014,000833.SZ,综合行业,粤桂股份,14.87,9.99,0,1/1,1
20251014,000890.SZ,通用设备,法尔胜,5.28,10.0,0,1/1,1
20251014,000969.SZ,通用设备,安泰科技,19.86,10.03,1,4/4,4
20251014,000981.SZ,汽车零部件,山子高科,4.74,9.98,0,10/17,1
20251014,001225.SZ,通用设备,和泰机电,52.2,10.01,0,1/1,1
20251014,002017.SZ,通信设备,东信和平,25.28,10.01,0,1/1,1
20251014,002040.SZ,航运港口,南 京 港,12.5,10.04,2,2/2,2
20251014,002084.SZ,装修装饰,海鸥住工,4.52,9.98,0,3/4,1
20251014,002171.SZ,有色金属,楚江新材,11.32,10.01,0,1/1,1
20251014,002208.SZ,房地产开发,合肥城建,11.14,9.97,31,4/7,3
20251014,002370.SZ,化学制药,亚太药业,6.24,10.05,0,1/1,1
20251014,002629.SZ,采掘行业,仁智股份,8.48,9.99,0,1/1,1
20251014,002636.SZ,电子元件,金安国纪,13.5,10.02,0,1/1,1
20251014,002696.SZ,农牧饲渔,百洋股份,6.84,9.97,0,1/1,1
20251014,002775.SZ,工程建设,文科股份,4.92,10.07,0,1/1,1
20251014,002911.SZ,燃气,佛燃能源,14.05,10.02,0,1/1,1
20251014,002942.SZ,农药兽药,新农股份,21.86,10.02,0,1/1,1
20251014,002952.SZ,光学光电,亚世光电,23.13,9.99,2,2/2,2
20251014,300950.SZ,专用设备,德固特,40.57,19.99,0,1/1,1
20251014,301323.SZ,塑料制品,新莱福,76.1,19.99,5,2/2,2
20251014,600067.SH,电网设备,冠城新材,3.4,10.03,0,1/1,1
20251014,600078.SH,化肥行业,澄星股份,9.92,9.98,0,4/4,4
20251014,600172.SH,非金属材,黄河旋风,6.07,9.96,3,1/1,1
20251014,600403.SH,煤炭行业,大有能源,4.95,10.0,1,2/3,1
20251014,600537.SH,光伏设备,亿晶光电,4.1,9.92,8,1/1,1
20251014,600617.SH,燃气,国新能源,3.36,10.16,2,1/1,1
20251014,600819.SH,玻璃玻纤,耀皮玻璃,8.22,10.04,0,1/1,1
20251014,600843.SH,专用设备,上工申贝,13.73,10.02,7,1/1,1
20251014,600868.SH,电力行业,梅雁吉祥,3.33,9.9,1,2/2,2
20251014,601011.SH,煤炭行业,宝泰隆,3.96,10.0,1,3/3,3
20251014,601579.SH,酿酒行业,会稽山,23.24,9.99,3,1/1,1
20251014,603690.SH,专用设备,至纯科技,40.43,10.01,10,2/2,2
20251014,603848.SH,家用轻工,好太太,22.13,9.99,0,1/1,1
20251014,603903.SH,环保行业,中持股份,14.65,9.98,27,2/2,2
20251014,605055.SH,纺织服装,迎丰股份,10.78,10.0,0,1/1,1
20251014,605188.SH,商业百货,国光连锁,19.0,10.02,0,2/2,2
20251015,000506.SZ,贵金属,招金黄金,14.6,10.02,0,1/1,1
20251015,000531.SZ,电力行业,穗恒运Ａ,6.86,9.94,0,1/1,1
20251015,000572.SZ,汽车整车,海马汽车,6.49,10.0,3,1/1,1
20251015,000626.SZ,贸易行业,远大控股,8.06,9.96,1,2/2,2
20251015,000957.SZ,汽车整车,中通客车,12.71,10.04,0,1/1,1
20251015,001379.SZ,通用设备,腾达科技,23.02,9.99,3,1/1,1
20251015,002050.SZ,家电行业,三花智控,44.18,10.01,4,1/1,1
20251015,002158.SZ,通用设备,汉钟精机,26.99,9.98,1,1/1,1
20251015,002279.SZ,软件开发,久其软件,7.35,10.03,1,1/1,1
20251015,002364.SZ,电源设备,中恒电气,31.12,10.0,1,1/1,1
20251015,002370.SZ,化学制药,亚太药业,6.86,9.94,0,2/2,2
20251015,002436.SZ,电子元件,兴森科技,20.64,10.02,0,1/1,1
20251015,002474.SZ,互联网服,榕基软件,8.07,9.95,0,2/3,1
20251015,002560.SZ,电网设备,通达股份,8.26,9.99,1,1/1,1
20251015,002664.SZ,汽车零部件,信质集团,32.11,10.0,0,1/1,1
20251015,002689.SZ,专用设备,远大智能,4.3,9.97,0,1/1,1
20251015,002706.SZ,电网设备,良信股份,12.38,10.04,0,1/1,1
20251015,002779.SZ,专用设备,中坚科技,131.98,10.0,0,1/1,1
20251015,002870.SZ,汽车零部件,香山股份,38.56,10.01,0,1/1,1
20251015,002885.SZ,消费电子,京泉华,23.87,10.0,1,2/4,1
20251015,002922.SZ,电子元件,伊戈尔,25.34,9.98,2,1/1,1
20251015,002928.SZ,航空机场,华夏航空,10.76,10.02,0,1/1,1
20251015,002940.SZ,化学制药,昂利康,41.2,10.01,0,1/1,1
20251015,002942.SZ,农药兽药,新农股份,24.05,10.02,0,2/2,2
20251015,002967.SZ,专业服务,广电计量,20.97,10.02,0,1/1,1
20251015,003010.SZ,互联网服,若羽臣,46.18,10.0,0,1/1,1
20251015,003033.SZ,汽车零部件,征和工业,73.81,10.0,0,1/1,1
20251015,003041.SZ,纺织服装,真爱美家,24.95,10.01,0,1/1,1
20251015,300111.SZ,化学制药,向日葵,8.11,19.97,3,1/1,1
20251015,300141.SZ,电网设备,和顺电气,13.18,20.04,0,1/1,1
20251015,300611.SZ,汽车零部件,美力科技,34.02,20.0,0,1/1,1
20251015,301365.SZ,装修装饰,矩阵股份,23.7,20.0,1,1/1,1
20251015,600021.SH,电力行业,上海电力,24.23,9.99,6,1/1,1
20251015,600162.SH,房地产开发,香江控股,2.29,10.1,0,1/1,1
20251015,600183.SH,电子元件,生益科技,62.06,10.0,0,1/1,1
20251015,600268.SH,电网设备,国电南自,13.66,9.98,1,2/4,1
20251015,600403.SH,煤炭行业,大有能源,5.45,10.1,1,4/8,2
20251015,600481.SH,光伏设备,双良节能,6.97,9.94,0,1/1,1
20251015,600496.SH,水泥建材,精工钢构,4.22,9.9,0,1/1,1
20251015,600513.SH,化学制药,联环药业,20.9,10.0,0,1/1,1
20251015,600595.SH,有色金属,中孚实业,6.15,10.02,1,1/1,1
20251015,600617.SH,燃气,国新能源,3.7,10.12,1,2/2,2
20251015,600626.SH,汽车零部件,申达股份,5.05,10.02,0,2/4,1
20251015,600629.SH,工程咨询,华建集团,33.85,10.01,1,5/9,1
20251015,600748.SH,房地产开发,上实发展,5.25,10.06,3,1/1,1
20251015,600819.SH,玻璃玻纤,耀皮玻璃,9.04,9.98,0,2/2,2
20251015,600960.SH,汽车零部件,渤海汽车,6.12,10.07,0,3/6,1
20251015,601126.SH,电网设备,四方股份,24.88,9.99,0,2/4,1
20251015,601611.SH,工程建设,中国核建,12.38,10.04,8,3/5,1
20251015,603222.SH,化学制药,济民健康,10.97,10.03,0,1/1,1
20251015,603232.SH,软件开发,格尔软件,16.39,10.0,1,1/1,1
20251015,603286.SH,汽车零部件,日盈电子,45.67,10.0,0,1/1,1
20251015,603307.SH,纺织服装,扬州金泉,45.06,10.01,5,1/1,1
20251015,603667.SH,通用设备,五洲新春,45.55,10.0,6,1/1,1
20251015,603725.SH,化学制品,天安新材,10.97,10.03,0,1/1,1
20251015,603778.SH,光伏设备,国晟科技,3.94,10.06,0,1/1,1
20251015,603861.SH,电网设备,白云电器,11.99,10.0,0,1/1,1
20251015,603901.SH,专用设备,永创智能,12.1,10.0,0,1/1,1
20251015,603917.SH,汽车零部件,合力科技,15.05,10.01,2,1/1,1
20251015,603938.SH,化学制品,三孚股份,15.99,9.97,0,1/1,1
20251015,603959.SH,工程咨询,百利科技,7.56,10.04,0,1/1,1
20251015,605111.SH,半导体,新洁能,40.13,10.01,3,1/1,1
20251015,605188.SH,商业百货,国光连锁,20.9,10.0,1,3/3,3
20251015,605566.SH,化学制品,福莱蒽特,27.82,10.0,0,1/1,1
20251015,688676.SH,电网设备,金盘科技,69.41,20.0,0,1/1,1
20251016,000014.SZ,房地产开发,沙河股份,22.33,10.0,1,1/1,1
20251016,000158.SZ,综合行业,常山北明,24.57,9.98,1,1/1,1
20251016,000572.SZ,汽车整车,海马汽车,7.14,10.02,2,2/2,2
20251016,000626.SZ,贸易行业,远大控股,8.87,10.05,1,3/3,3
20251016,001309.SZ,半导体,德明利,196.46,10.0,1,1/1,1
20251016,002054.SZ,化学制品,德美化工,7.7,10.0,2,1/1,1
20251016,002171.SZ,有色金属,楚江新材,12.72,10.03,8,2/3,1
20251016,002190.SZ,汽车零部件,成飞集成,47.1,10.0,1,1/1,1
20251016,002208.SZ,房地产开发,合肥城建,11.81,9.96,3,5/9,1
20251016,002219.SZ,医疗服务,新里程,2.45,9.87,6,1/1,1
20251016,002227.SZ,电源设备,奥 特 迅,15.0,9.97,1,1/1,1
20251016,002320.SZ,航运港口,海峡股份,12.73,10.03,2,1/1,1
20251016,002370.SZ,化学制药,亚太药业,7.55,10.06,0,3/3,3
20251016,002424.SZ,中药,贵州百灵,5.95,9.98,0,1/1,1
20251016,002560.SZ,电网设备,通达股份,9.09,10.05,0,2/2,2
20251016,002571.SZ,家用轻工,德力股份,9.15,9.98,0,1/1,1
20251016,002637.SZ,化学制品,赞宇科技,11.58,9.97,0,1/1,1
20251016,002793.SZ,化学制药,罗欣药业,5.53,9.94,0,1/1,1
20251016,002813.SZ,汽车零部件,路畅科技,28.31,9.98,0,1/1,1
20251016,002825.SZ,塑料制品,纳尔股份,11.89,9.99,0,1/1,1
20251016,002885.SZ,消费电子,京泉华,26.26,10.01,3,3/5,2
20251016,002942.SZ,农药兽药,新农股份,26.46,10.02,3,3/3,3
20251016,003012.SZ,装修建材,东鹏控股,8.1,10.05,10,1/1,1
20251016,300588.SZ,软件开发,熙菱信息,25.5,20.0,0,1/1,1
20251016,301563.SZ,电子元件,云汉芯城,152.68,20.0,1,1/1,1
20251016,600179.SH,物流行业,安通控股,4.11,9.89,0,1/1,1
20251016,600403.SH,煤炭行业,大有能源,6.0,10.09,2,5/9,3
20251016,600408.SH,煤炭行业,安泰集团,2.7,10.2,3,1/1,1
20251016,600629.SH,工程咨询,华建集团,37.24,10.01,7,10/20,2
20251016,600748.SH,房地产开发,上实发展,5.78,10.1,1,2/2,2
20251016,601011.SH,煤炭行业,宝泰隆,3.95,10.03,0,4/5,1
20251016,601126.SH,电网设备,四方股份,27.37,10.01,7,3/5,2
20251016,601212.SH,有色金属,白银有色,5.94,10.0,4,4/6,1
20251016,603162.SH,航运港口,海通发展,10.2,10.03,0,1/1,1
20251016,603178.SH,汽车零部件,圣龙股份,21.45,10.0,2,1/1,1
20251016,603778.SH,光伏设备,国晟科技,4.33,9.9,0,2/2,2
20251016,603810.SH,农药兽药,丰山集团,17.28,9.99,0,1/1,1
20251016,603933.SH,半导体,睿能科技,18.16,9.99,0,1/1,1
20251016,603938.SH,化学制品,三孚股份,17.59,10.01,0,2/2,2
20251016,605318.SH,装修装饰,法狮龙,58.15,10.01,2,1/1,1
20251017,000592.SZ,农牧饲渔,平潭发展,3.71,10.09,1,1/1,1
20251017,000626.SZ,贸易行业,远大控股,9.76,10.03,4,4/4,4
20251017,000905.SZ,航运港口,厦门港务,9.36,9.99,1,1/1,1
20251017,001282.SZ,汽车零部件,三联锻造,23.61,10.02,2,1/1,1
20251017,002004.SZ,农药兽药,华邦健康,5.01,10.11,4,1/1,1
20251017,002017.SZ,通信设备,东信和平,26.36,10.02,0,2/4,1
20251017,002083.SZ,纺织服装,孚日股份,5.6,10.02,2,1/1,1
20251017,002108.SZ,塑料制品,沧州明珠,4.26,10.08,2,1/1,1
20251017,002185.SZ,半导体,华天科技,12.96,10.02,2,1/1,1
20251017,002208.SZ,房地产开发,合肥城建,12.99,9.99,1,6/10,2
20251017,002320.SZ,航运港口,海峡股份,14.0,9.98,6,2/2,2
20251017,002490.SZ,专用设备,山东墨龙,6.78,10.06,0,1/1,1
20251017,002552.SZ,通用设备,宝鼎科技,18.7,10.0,1,1/1,1
20251017,002678.SZ,家用轻工,珠江钢琴,5.12,10.11,3,1/1,1
20251017,002767.SZ,仪器仪表,先锋电子,20.68,10.0,0,1/1,1
20251017,002825.SZ,塑料制品,纳尔股份,13.08,10.01,0,3/6,2
20251017,003016.SZ,纺织服装,欣贺股份,8.93,9.98,0,1/1,1
20251017,003023.SZ,家电行业,彩虹集团,24.0,9.99,0,1/1,1
20251017,300300.SZ,互联网服,海峡创新,5.83,19.96,2,1/1,1
20251017,300389.SZ,光学光电,艾比森,20.1,20.0,0,1/1,1
20251017,600078.SH,化肥行业,澄星股份,10.26,9.97,8,5/7,1
