trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20241118,600787.SH,物流行业,中储股份,6.88,10.08,0,3/5,2
20241118,600800.SH,化学制品,渤海化学,3.3,10.0,4,2/2,2
20241118,600811.SH,农牧饲渔,东方集团,3.14,10.18,0,12/20,1
20241118,600822.SH,汽车服务,上海物贸,13.54,9.99,11,3/4,2
20241118,600826.SH,贸易行业,兰生股份,11.14,9.97,8,4/4,4
20241118,600884.SH,电子元件,杉杉股份,9.41,10.06,2,1/1,1
20241118,600889.SH,化纤行业,南京化纤,7.7,10.0,0,1/1,1
20241118,601011.SH,煤炭行业,宝泰隆,2.64,10.0,1,1/1,1
20241118,601789.SH,工程建设,宁波建工,5.39,10.0,3,2/3,1
20241118,601828.SH,商业百货,美凯龙,3.64,9.97,0,4/8,1
20241118,601949.SH,文化传媒,中国出版,9.52,10.06,6,3/4,2
20241118,603004.SH,化学原料,鼎龙科技,21.05,9.98,2,1/1,1
20241118,603200.SH,环保行业,上海洗霸,26.69,10.02,0,1/1,1
20241118,603318.SH,燃气,水发燃气,7.59,10.0,3,1/1,1
20241118,603365.SH,纺织服装,水星家纺,14.99,9.98,13,1/1,1
20241118,603366.SH,家电行业,日出东方,10.63,10.04,1,10/11,5
20241118,603808.SH,纺织服装,歌力思,8.26,9.99,17,1/1,1
20241118,603859.SH,软件开发,能科科技,33.5,10.02,0,6/12,1
20241118,603878.SH,钢铁行业,武进不锈,6.16,10.0,6,1/1,1
20241118,603955.SH,工程建设,大千生态,24.99,9.99,0,11/19,10
20241118,603988.SH,电机,中电电机,19.68,10.01,6,1/1,1
20241118,605028.SH,电力行业,世茂能源,20.56,10.01,2,1/1,1
20241118,605566.SH,化学制品,福莱蒽特,18.66,10.02,0,1/1,1
20241118,688173.SH,半导体,希荻微,14.16,20.0,0,1/1,1
20241118,920175.BJ,非金属材,东方碳素,18.92,29.95,5,1/1,1
20241118,920475.BJ,专用设备,三友科技,23.95,29.95,1,2/2,2
20241118,920553.BJ,造纸印刷,凯腾精工,11.85,29.93,0,1/1,1
20241118,920719.BJ,非金属材,宁新新材,19.17,29.97,0,1/1,1
20241118,920992.BJ,专用设备,中科美菱,21.28,29.99,7,1/1,1
20241119,000066.SZ,计算机设,中国长城,19.39,9.98,2,1/1,1
20241119,000536.SZ,光学光电,华映科技,6.09,9.93,2,11/18,1
20241119,000605.SZ,公用事业,渤海股份,10.16,9.96,2,7/11,2
20241119,000670.SZ,半导体,盈方微,7.19,9.94,1,1/1,1
20241119,000801.SZ,家电行业,四川九洲,14.64,9.99,0,2/2,2
20241119,000812.SZ,包装材料,陕西金叶,5.27,10.02,0,2/4,1
20241119,000815.SZ,造纸印刷,美利云,11.28,10.05,0,1/1,1
20241119,000833.SZ,综合行业,粤桂股份,13.95,10.02,16,8/9,7
20241119,000949.SZ,化纤行业,新乡化纤,4.52,9.98,5,2/2,2
20241119,000952.SZ,化学制药,广济药业,6.41,9.95,0,1/1,1
20241119,000973.SZ,塑料制品,佛塑科技,7.59,10.0,0,4/4,3
20241119,001203.SZ,钢铁行业,大中矿业,9.97,10.04,0,1/1,1
20241119,001229.SZ,计算机设,魅视科技,29.45,10.01,0,1/1,1
20241119,001269.SZ,光伏设备,欧晶科技,29.36,10.0,0,1/1,1
20241119,001296.SZ,非金属材,长江材料,20.35,10.0,10,2/3,1
20241119,001306.SZ,通用设备,夏厦精密,64.32,10.01,6,1/1,1
20241119,002006.SZ,专用设备,精工科技,15.06,10.01,1,1/1,1
20241119,002045.SZ,消费电子,国光电器,18.98,10.03,3,3/3,3
20241119,002079.SZ,半导体,苏州固锝,11.45,9.99,1,1/1,1
20241119,002095.SZ,互联网服,生 意 宝,16.13,10.03,0,1/1,1
20241119,002119.SZ,半导体,康强电子,14.94,10.01,13,1/1,1
20241119,002161.SZ,电子元件,远 望 谷,5.73,9.98,0,1/1,1
20241119,002176.SZ,电机,江特电机,8.78,10.03,0,1/1,1
20241119,002184.SZ,专用设备,海得控制,11.37,9.96,0,1/1,1
20241119,002192.SZ,能源金属,融捷股份,39.27,10.0,0,1/1,1
20241119,002194.SZ,通信设备,武汉凡谷,14.65,9.98,1,2/4,1
20241119,002199.SZ,电子元件,东晶电子,10.23,10.0,0,1/1,1
20241119,002227.SZ,电源设备,奥 特 迅,12.36,9.96,0,2/2,2
20241119,002240.SZ,能源金属,盛新锂能,16.65,9.97,0,1/1,1
20241119,002344.SZ,商业百货,海宁皮城,5.24,10.08,0,3/3,3
20241119,002366.SZ,电源设备,融发核电,4.99,9.91,3,1/1,1
20241119,002403.SZ,家电行业,爱仕达,11.52,10.03,4,2/3,1
20241119,002460.SZ,能源金属,赣锋锂业,41.61,9.99,0,1/1,1
20241119,002466.SZ,能源金属,天齐锂业,41.2,10.01,0,1/1,1
20241119,002583.SZ,通信设备,海能达,21.78,10.0,10,15/30,1
20241119,002611.SZ,专用设备,东方精工,10.64,10.03,1,4/4,4
20241119,002667.SZ,能源金属,威领股份,10.8,9.98,0,1/1,1
20241119,002693.SZ,生物制品,双成药业,24.78,9.99,0,1/1,1
20241119,002738.SZ,能源金属,中矿资源,39.52,9.99,2,1/1,1
20241119,002756.SZ,钢铁行业,永兴材料,46.79,9.99,0,1/1,1
20241119,002759.SZ,电池,天际股份,9.25,9.99,0,1/1,1
20241119,002815.SZ,电子元件,崇达技术,10.24,9.99,0,1/1,1
20241119,002824.SZ,有色金属,和胜股份,22.44,10.0,0,1/1,1
20241119,002829.SZ,通信设备,星网宇达,20.69,9.99,0,1/1,1
20241119,002905.SZ,文化传媒,金逸影视,7.65,10.07,0,1/1,1
20241119,002962.SZ,光学光电,五方光电,16.6,10.01,0,1/1,1
20241119,002981.SZ,消费电子,朝阳科技,25.87,9.99,0,1/1,1
20241119,002993.SZ,消费电子,奥海科技,35.88,9.99,4,2/3,1
20241119,003021.SZ,电机,兆威机电,63.75,10.01,2,1/1,1
20241119,003027.SZ,环保行业,同兴环保,15.35,10.04,1,1/1,1
20241119,300222.SZ,电网设备,科大智能,10.54,20.05,0,1/1,1
20241119,300264.SZ,互联网服,佳创视讯,6.65,20.04,0,1/1,1
20241119,300537.SZ,电子化学,广信材料,21.76,20.02,0,1/1,1
20241119,300561.SZ,软件开发,汇金科技,27.58,20.02,3,1/1,1
20241119,300607.SZ,通用设备,拓斯达,25.44,20.0,2,1/1,1
20241119,301082.SZ,电网设备,久盛电气,16.07,20.01,5,1/1,1
20241119,301399.SZ,通用设备,英特科技,24.3,20.0,0,1/1,1
20241119,600113.SH,综合行业,浙江东日,13.34,9.98,0,1/1,1
20241119,600148.SH,汽车零部件,长春一东,24.04,10.02,2,2/2,2
20241119,600182.SH,橡胶制品,S佳通,16.58,5.0,0,3/3,3
20241119,600288.SH,电子元件,大恒科技,8.79,10.01,0,1/1,1
20241119,600292.SH,环保行业,远达环保,14.64,9.99,2,13/22,1
20241119,600340.SH,房地产开发,华夏幸福,2.86,10.0,0,10/17,1
20241119,600470.SH,化肥行业,六国化工,5.36,10.06,3,1/1,1
20241119,600609.SH,汽车零部件,金杯汽车,7.43,10.07,3,1/1,1
20241119,600650.SH,铁路公路,锦江在线,16.27,10.01,0,2/3,1
20241119,600676.SH,汽车零部件,交运股份,6.06,9.98,5,3/3,3
20241119,600736.SH,房地产开发,苏州高新,6.26,10.02,2,1/1,1
20241119,600800.SH,化学制品,渤海化学,3.63,10.0,0,3/3,3
20241119,600889.SH,化纤行业,南京化纤,8.47,10.0,0,2/2,2
20241119,603004.SH,化学原料,鼎龙科技,23.16,10.02,0,2/2,2
20241119,603011.SH,专用设备,合锻智能,8.29,9.95,7,1/1,1
20241119,603015.SH,专用设备,弘讯科技,8.77,10.04,0,1/1,1
20241119,603078.SH,电子化学,江化微,16.97,9.98,0,1/1,1
20241119,603110.SH,化学制品,东方材料,16.81,10.01,1,1/1,1
20241119,603211.SH,汽车零部件,晋拓股份,18.74,9.98,9,1/1,1
20241119,603268.SH,装修建材,松发股份,44.85,10.01,2,15/24,1
20241119,603278.SH,通用设备,大业股份,7.0,10.06,8,1/1,1
20241119,603305.SH,汽车零部件,旭升集团,14.75,9.99,2,1/1,1
20241119,603324.SH,环保行业,盛剑科技,30.78,10.01,1,1/1,1
20241119,603325.SH,通用设备,博隆技术,83.07,10.0,1,1/1,1
20241119,603458.SH,工程咨询,勘设股份,7.08,9.94,2,1/1,1
20241119,603527.SH,有色金属,众源新材,9.26,9.98,3,1/1,1
20241119,603662.SH,仪器仪表,柯力传感,42.15,9.99,1,1/1,1
20241119,603683.SH,化学制品,晶华新材,10.15,9.97,1,1/1,1
20241119,603706.SH,燃气,东方环宇,18.71,9.99,1,1/1,1
20241119,603895.SH,专用设备,天永智能,20.98,10.02,0,1/1,1
20241119,603901.SH,专用设备,永创智能,7.47,10.01,1,1/1,1
20241119,603915.SH,通用设备,国茂股份,11.58,9.97,0,1/1,1
20241119,603955.SH,工程建设,大千生态,27.49,10.0,10,12/20,11
20241119,605028.SH,电力行业,世茂能源,22.62,10.02,2,2/2,2
20241119,605577.SH,文化传媒,龙版传媒,18.19,9.98,0,2/3,1
20241119,688262.SH,半导体,国芯科技,32.5,20.01,1,1/1,1
20241119,688299.SH,光学光电,长阳科技,19.92,20.0,0,1/1,1
20241119,688512.SH,半导体,慧智微-U,12.9,20.0,1,1/1,1
20241119,920252.BJ,电池,天宏锂电,19.83,29.95,1,1/1,1
20241119,920932.BJ,软件开发,科达自控,33.33,29.99,1,1/1,1
20241120,000036.SZ,房地产开发,华联控股,5.8,10.06,0,1/1,1
20241120,000503.SZ,软件开发,国新健康,13.54,9.99,0,1/1,1
20241120,000605.SZ,公用事业,渤海股份,11.18,10.04,0,8/12,3
20241120,000679.SZ,商业百货,大连友谊,4.85,9.98,0,1/1,1
20241120,000695.SZ,造纸印刷,滨海能源,13.18,10.02,4,4/7,1
20241120,000698.SZ,石油行业,沈阳化工,3.76,9.94,0,1/1,1
20241120,000801.SZ,家电行业,四川九洲,16.1,9.97,7,3/3,3
20241120,000833.SZ,综合行业,粤桂股份,15.35,10.04,0,9/10,8
20241120,000911.SZ,食品饮料,广农糖业,8.0,10.04,0,1/1,1
20241120,000949.SZ,化纤行业,新乡化纤,4.97,9.96,4,3/3,3
20241120,000973.SZ,塑料制品,佛塑科技,8.35,10.01,0,6/12,4
20241120,001229.SZ,计算机设,魅视科技,32.4,10.02,1,2/2,2
20241120,001255.SZ,化学原料,博菲电气,40.47,10.0,5,4/7,1
20241120,001300.SZ,家用轻工,三柏硕,12.95,10.03,0,1/1,1
20241120,001324.SZ,交运设备,长青科技,18.21,10.03,3,1/1,1
20241120,002006.SZ,专用设备,精工科技,16.57,10.03,1,2/2,2
20241120,002031.SZ,专用设备,巨轮智能,4.55,9.9,0,1/1,1
20241120,002040.SZ,航运港口,南 京 港,7.26,10.0,1,1/1,1
20241120,002045.SZ,消费电子,国光电器,20.88,10.01,6,4/4,4
20241120,002046.SZ,通用设备,国机精工,13.2,10.0,0,1/1,1
20241120,002047.SZ,装修装饰,宝鹰股份,2.95,10.07,1,1/1,1
20241120,002094.SZ,美容护理,青岛金王,7.57,10.03,0,15/29,1
20241120,002095.SZ,互联网服,生 意 宝,17.74,9.98,0,2/2,2
20241120,002103.SZ,家用轻工,广博股份,7.96,9.94,0,2/4,1
20241120,002121.SZ,电网设备,科陆电子,4.51,10.0,0,1/1,1
20241120,002123.SZ,通信服务,梦网科技,11.32,10.01,1,1/1,1
20241120,002127.SZ,贸易行业,南极电商,3.54,9.94,5,1/1,1
20241120,002131.SZ,互联网服,利欧股份,2.52,10.04,1,2/4,1
20241120,002161.SZ,电子元件,远 望 谷,6.3,9.95,0,2/2,2
20241120,002167.SZ,小金属,东方锆业,9.09,10.05,3,1/1,1
20241120,002175.SZ,仪器仪表,东方智造,3.39,10.06,2,1/1,1
20241120,002181.SZ,文化传媒,粤 传 媒,4.59,10.07,4,1/1,1
20241120,002194.SZ,通信设备,武汉凡谷,16.12,10.03,0,3/5,2
20241120,002227.SZ,电源设备,奥 特 迅,13.6,10.03,4,3/3,3
20241120,002296.SZ,通信设备,辉煌科技,9.79,10.0,4,1/1,1
20241120,002312.SZ,化肥行业,川发龙蟒,17.15,10.01,9,1/1,1
20241120,002324.SZ,塑料制品,普利特,10.16,9.96,1,1/1,1
20241120,002344.SZ,商业百货,海宁皮城,5.76,9.92,1,4/4,4
20241120,002348.SZ,家用轻工,高乐股份,3.63,10.0,0,1/1,1
20241120,002354.SZ,互联网服,天娱数科,4.87,9.93,0,2/4,1
20241120,002392.SZ,装修建材,北京利尔,4.62,10.0,2,2/3,1
20241120,002398.SZ,装修建材,垒知集团,4.75,9.95,16,1/1,1
20241120,002401.SZ,互联网服,中远海科,17.93,10.0,5,1/1,1
20241120,002402.SZ,消费电子,和而泰,21.13,9.99,3,6/8,1
20241120,002403.SZ,家电行业,爱仕达,12.67,9.98,1,3/4,2
20241120,002467.SZ,通信服务,二六三,5.02,10.09,0,2/4,1
20241120,002469.SZ,化学原料,三维化学,10.04,9.97,0,5/6,1
20241120,002484.SZ,电子元件,江海股份,19.39,9.98,3,1/1,1
20241120,002538.SZ,化肥行业,司尔特,7.01,10.05,1,1/1,1
20241120,002542.SZ,工程建设,中化岩土,4.72,10.02,0,16/26,1
20241120,002553.SZ,汽车零部件,南方精工,15.6,10.01,0,1/1,1
20241120,002556.SZ,化肥行业,辉隆股份,6.37,10.02,1,1/1,1
20241120,002570.SZ,食品饮料,贝因美,4.61,10.02,0,1/1,1
20241120,002583.SZ,通信设备,海能达,23.96,10.01,0,15/29,2
20241120,002584.SZ,电子化学,西陇科学,8.13,10.01,3,1/1,1
20241120,002611.SZ,专用设备,东方精工,11.7,9.96,0,5/5,5
20241120,002653.SZ,化学制药,海思科,35.67,9.99,0,1/1,1
20241120,002657.SZ,互联网服,中科金财,27.81,10.01,11,9/18,1
20241120,002667.SZ,能源金属,威领股份,11.88,10.0,1,4/8,2
20241120,002693.SZ,生物制品,双成药业,27.26,10.01,0,2/2,2
20241120,002741.SZ,电子化学,光华科技,16.03,10.02,0,2/4,1
20241120,002757.SZ,专用设备,南兴股份,20.45,10.01,5,4/5,1
20241120,002761.SZ,工程建设,浙江建投,10.43,10.02,0,1/1,1
20241120,002777.SZ,互联网服,久远银海,21.95,10.03,0,1/1,1
20241120,002792.SZ,通信设备,通宇通讯,16.75,9.98,2,1/1,1
20241120,002848.SZ,家电行业,高斯贝尔,10.1,10.02,0,1/1,1
20241120,002862.SZ,家用轻工,实丰文化,24.63,10.0,0,1/1,1
20241120,002878.SZ,文化传媒,元隆雅图,14.25,10.04,0,1/1,1
20241120,002915.SZ,化学制品,中欣氟材,12.53,10.01,0,1/1,1
20241120,003016.SZ,纺织服装,欣贺股份,8.68,10.01,2,1/1,1
20241120,003021.SZ,电机,兆威机电,70.13,10.01,2,4/8,2
20241120,003032.SZ,教育,传智教育,11.22,10.0,0,1/1,1
20241120,003036.SZ,专用设备,泰坦股份,10.23,10.0,0,1/1,1
20241120,300081.SZ,通信服务,恒信东方,8.63,20.03,0,1/1,1
20241120,300135.SZ,化学制品,宝利国际,5.62,20.09,2,1/1,1
20241120,300168.SZ,互联网服,万达信息,9.34,20.05,3,1/1,1
20241120,300222.SZ,电网设备,科大智能,12.65,20.02,1,2/2,2
20241120,300310.SZ,通信服务,宜通世纪,10.99,19.98,0,1/1,1
20241120,300343.SZ,化学制品,联创股份,7.25,20.03,1,1/1,1
20241120,300437.SZ,化学制品,清水源,12.16,20.04,0,1/1,1
20241120,300473.SZ,汽车零部件,德尔股份,28.19,20.01,0,1/1,1
20241120,300505.SZ,化肥行业,川金诺,18.62,19.97,0,1/1,1
20241120,300607.SZ,通用设备,拓斯达,30.53,20.01,0,2/2,2
20241120,300694.SZ,汽车零部件,蠡湖股份,19.19,20.01,5,2/4,1
20241120,300840.SZ,纺织服装,酷特智能,23.4,20.0,0,4/5,1
20241120,300904.SZ,风电设备,威力传动,60.6,20.0,0,1/1,1
20241120,301296.SZ,包装材料,新巨丰,10.93,19.98,11,1/1,1
20241120,301396.SZ,互联网服,宏景科技,31.86,20.0,2,1/1,1
20241120,600119.SH,物流行业,长江投资,9.68,10.0,0,1/1,1
20241120,600182.SH,橡胶制品,S佳通,17.41,5.01,18,4/4,4
20241120,600206.SH,小金属,有研新材,21.58,9.99,1,7/10,1
20241120,600273.SH,化学制品,嘉化能源,8.59,9.99,5,1/1,1
20241120,600279.SH,航运港口,重庆港,5.93,10.02,1,1/1,1
20241120,600288.SH,电子元件,大恒科技,9.67,10.01,0,2/2,2
20241120,600327.SH,医疗服务,大东方,5.01,10.11,0,2/3,1
20241120,600343.SH,专用设备,航天动力,12.35,9.97,3,1/1,1
20241120,600345.SH,通信设备,长江通信,28.29,9.99,2,6/9,1
20241120,600400.SH,纺织服装,红豆股份,3.21,9.93,7,2/4,1
20241120,600470.SH,化肥行业,六国化工,5.9,10.07,0,2/2,2
20241120,600506.SH,石油行业,统一股份,14.93,10.02,0,1/1,1
20241120,600562.SH,通信设备,国睿科技,20.38,9.98,0,1/1,1
20241120,600605.SH,房地产服务,汇通能源,40.56,10.01,1,1/1,1
20241120,600650.SH,铁路公路,锦江在线,17.9,10.02,3,3/4,2
20241120,600666.SH,光学光电,奥瑞德,2.84,10.08,2,1/1,1
20241120,600714.SH,化学原料,金瑞矿业,9.9,10.0,2,1/1,1
20241120,600722.SH,化学原料,金牛化工,5.1,9.91,0,1/1,1
20241120,600734.SH,通信设备,实达集团,4.36,10.1,0,1/1,1
20241120,600800.SH,化学制品,渤海化学,3.99,9.92,0,4/4,4
20241120,600811.SH,农牧饲渔,东方集团,3.31,9.97,4,13/22,1
20241120,600844.SH,化学原料,丹化科技,3.27,10.1,0,1/1,1
20241120,600889.SH,化纤行业,南京化纤,9.32,10.04,0,3/3,3
20241120,600935.SH,化学原料,华塑股份,2.82,10.16,2,1/1,1
20241120,600960.SH,汽车零部件,渤海汽车,4.09,9.95,6,1/1,1
20241120,600966.SH,造纸印刷,博汇纸业,5.95,9.98,0,1/1,1
20241120,601011.SH,煤炭行业,宝泰隆,2.95,10.07,13,2/3,1
20241120,603004.SH,化学原料,鼎龙科技,25.48,10.02,0,3/3,3
20241120,603015.SH,专用设备,弘讯科技,9.65,10.03,0,2/2,2
20241120,603025.SH,专用设备,大豪科技,16.06,10.0,0,1/1,1
20241120,603037.SH,汽车零部件,凯众股份,16.52,9.99,0,1/1,1
20241120,603060.SH,专业服务,国检集团,7.72,9.97,0,1/1,1
20241120,603073.SH,纺织服装,彩蝶实业,17.73,9.99,2,1/1,1
20241120,603079.SH,化学制品,圣达生物,18.55,10.02,2,2/4,1
20241120,603102.SH,食品饮料,百合股份,37.36,10.01,4,1/1,1
20241120,603116.SH,纺织服装,红蜻蜓,6.6,10.0,0,1/1,1
20241120,603196.SH,纺织服装,日播时尚,16.07,9.99,2,1/1,1
20241120,603200.SH,环保行业,上海洗霸,28.44,10.02,4,2/3,1
20241120,603217.SH,化学制品,元利科技,19.46,10.01,0,1/1,1
20241120,603268.SH,装修建材,松发股份,49.34,10.01,2,16/25,2
20241120,603270.SH,通用设备,金帝股份,20.54,10.02,2,1/1,1
20241120,603306.SH,汽车零部件,华懋科技,29.7,10.0,6,1/1,1
20241120,603353.SH,石油行业,和顺石油,16.41,9.99,0,1/1,1
20241120,603359.SH,环保行业,东珠生态,5.58,10.06,0,1/1,1
20241120,603366.SH,家电行业,日出东方,11.88,10.0,1,11/13,1
20241120,603520.SH,化学制药,司太立,10.38,9.96,8,1/1,1
20241120,603527.SH,有色金属,众源新材,10.19,10.04,0,2/2,2
20241120,603580.SH,塑料制品,艾艾精工,22.37,9.98,0,1/1,1
20241120,603637.SH,工程建设,镇海股份,8.37,9.99,0,1/1,1
20241120,603662.SH,仪器仪表,柯力传感,46.37,10.01,1,2/2,2
20241120,603698.SH,专业服务,航天工程,20.52,10.03,0,1/1,1
20241120,603703.SH,光学光电,盛洋科技,12.8,9.97,1,1/1,1
20241120,603706.SH,燃气,东方环宇,20.58,9.99,2,2/2,2
20241120,603729.SH,文化传媒,龙韵股份,16.65,9.97,0,1/1,1
20241120,603825.SH,文化传媒,华扬联众,13.73,10.02,7,1/1,1
20241120,603895.SH,专用设备,天永智能,23.08,10.01,0,2/2,2
20241120,603901.SH,专用设备,永创智能,8.22,10.04,3,2/2,2
20241120,603915.SH,通用设备,国茂股份,12.74,10.02,3,2/2,2
20241120,603955.SH,工程建设,大千生态,30.24,10.0,1,13/21,12
20241120,603990.SH,软件开发,麦迪科技,10.81,9.97,0,1/1,1
20241120,605028.SH,电力行业,世茂能源,24.88,9.99,0,3/3,3
20241120,688068.SH,医疗器械,热景生物,50.74,20.01,1,1/1,1
20241120,688286.SH,半导体,敏芯股份,61.55,20.0,4,1/1,1
20241120,920252.BJ,电池,天宏锂电,25.77,29.95,1,2/2,2
20241120,920284.BJ,专用设备,灵鸽科技,21.19,30.0,1,1/1,1
20241120,920304.BJ,化学原料,迪尔化工,16.14,29.95,2,1/1,1
20241120,920407.BJ,仪器仪表,驰诚股份,23.45,29.99,1,1/1,1
20241120,920475.BJ,专用设备,三友科技,30.29,30.0,1,3/4,1
20241120,920931.BJ,专用设备,无锡鼎邦,17.29,30.0,5,1/1,1
20241120,920957.BJ,化学原料,汉维科技,14.84,29.95,0,1/1,1
20241121,000534.SZ,生物制品,万泽股份,12.86,10.01,0,1/1,1
20241121,000546.SZ,环保行业,金圆股份,6.31,9.93,1,1/1,1
20241121,000564.SZ,商业百货,供销大集,2.99,9.93,0,7/13,1
20241121,000573.SZ,房地产开发,粤宏远Ａ,3.22,9.9,0,1/1,1
20241121,000605.SZ,公用事业,渤海股份,12.3,10.02,3,9/13,4
20241121,000626.SZ,贸易行业,远大控股,6.89,10.06,0,1/1,1
20241121,000679.SZ,商业百货,大连友谊,5.34,10.1,0,3/6,2
20241121,000801.SZ,家电行业,四川九洲,17.71,10.0,1,4/4,4
20241121,000812.SZ,包装材料,陕西金叶,6.06,9.98,1,3/6,1
20241121,000813.SZ,化学制药,德展健康,3.26,10.14,0,1/1,1
20241121,000833.SZ,综合行业,粤桂股份,16.89,10.03,0,10/11,9
20241121,000892.SZ,文化传媒,欢瑞世纪,3.5,10.06,0,1/1,1
20241121,000957.SZ,汽车整车,中通客车,12.8,9.97,1,1/1,1
20241121,000969.SZ,通用设备,安泰科技,12.19,10.02,1,1/1,1
20241121,000973.SZ,塑料制品,佛塑科技,9.19,10.06,0,7/13,5
20241121,001229.SZ,计算机设,魅视科技,35.64,10.0,0,3/3,3
20241121,001339.SZ,计算机设,智微智能,39.66,10.01,2,1/1,1
20241121,002042.SZ,纺织服装,华孚时尚,4.52,9.98,1,1/1,1
20241121,002095.SZ,互联网服,生 意 宝,19.51,9.98,0,3/3,3
20241121,002103.SZ,家用轻工,广博股份,8.76,10.05,5,3/5,2
20241121,002109.SZ,化学原料,兴化股份,3.76,9.94,1,1/1,1
20241121,002127.SZ,贸易行业,南极电商,3.89,9.89,0,2/2,2
20241121,002155.SZ,贵金属,湖南黄金,16.73,9.99,1,1/1,1
20241121,002161.SZ,电子元件,远 望 谷,6.93,10.0,0,3/3,3
20241121,002175.SZ,仪器仪表,东方智造,3.73,10.03,1,2/2,2
20241121,002184.SZ,专用设备,海得控制,13.22,9.98,1,2/3,1
20241121,002201.SZ,玻璃玻纤,正威新材,6.17,9.98,4,1/1,1
20241121,002211.SZ,化学制品,宏达新材,4.16,10.05,0,1/1,1
20241121,002227.SZ,电源设备,奥 特 迅,14.96,10.0,2,4/4,4
20241121,002245.SZ,电池,蔚蓝锂芯,11.89,9.99,0,1/1,1
20241121,002255.SZ,电源设备,海陆重工,6.26,10.02,2,1/1,1
20241121,002272.SZ,工程机械,川润股份,11.98,10.01,0,1/1,1
20241121,002303.SZ,包装材料,美盈森,3.72,10.06,4,1/1,1
20241121,002324.SZ,塑料制品,普利特,11.18,10.04,2,2/2,2
20241121,002331.SZ,互联网服,皖通科技,8.8,10.0,0,1/1,1
20241121,002344.SZ,商业百货,海宁皮城,6.34,10.07,19,5/5,5
20241121,002354.SZ,互联网服,天娱数科,5.36,10.06,0,3/5,2
20241121,002366.SZ,电源设备,融发核电,5.53,9.94,0,2/3,1
20241121,002402.SZ,消费电子,和而泰,23.24,9.99,9,7/9,2
20241121,002403.SZ,家电行业,爱仕达,13.94,10.02,0,7/14,3
20241121,002467.SZ,通信服务,二六三,5.52,9.96,1,3/5,2
20241121,002469.SZ,化学原料,三维化学,11.04,9.96,0,6/7,2
20241121,002553.SZ,汽车零部件,南方精工,17.16,10.0,4,2/2,2
20241121,002556.SZ,化肥行业,辉隆股份,7.01,10.05,4,2/2,2
20241121,002611.SZ,专用设备,东方精工,12.87,10.0,0,6/6,6
20241121,002637.SZ,化学制品,赞宇科技,11.18,10.04,1,1/1,1
20241121,002693.SZ,生物制品,双成药业,29.99,10.01,2,3/3,3
20241121,002694.SZ,装修建材,顾地科技,6.25,10.04,0,1/1,1
20241121,002713.SZ,装修装饰,东易日盛,4.76,9.93,4,2/4,1
20241121,002734.SZ,农药兽药,利民股份,8.46,10.01,0,1/1,1
20241121,002741.SZ,电子化学,光华科技,17.63,9.98,0,3/5,2
20241121,002759.SZ,电池,天际股份,10.88,10.01,2,2/3,1
