trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20211216,300603.SZ,电信运营,立昂技术,10.69,19.98,0,1/1,1
20211216,300612.SZ,文化传媒,宣亚国际,28.09,19.99,2,4/4,4
20211216,300813.SZ,专用设备,泰林生物,100.09,20.0,2,1/1,1
20211216,300949.SZ,园林工程,奥雅设计,81.65,20.0,2,3/5,1
20211216,300985.SZ,机械行业,致远新能,56.62,20.01,0,1/1,1
20211216,301068.SZ,环保工程,大地海洋,34.7,19.99,1,1/1,1
20211216,301118.SZ,化学原料,恒光股份,70.96,20.01,0,1/1,1
20211216,301213.SZ,软件服务,观想科技,79.13,20.0,0,2/2,2
20211216,600123.SH,煤炭行业,兰花科创,10.25,9.98,0,1/1,1
20211216,600159.SH,房地产,大龙地产,2.9,9.85,14,2/2,2
20211216,600188.SH,煤炭行业,兖矿能源,26.86,9.99,2,2/2,2
20211216,600192.SH,输配电气,长城电工,5.78,10.1,1,2/2,2
20211216,600234.SH,房地产,科新发展,12.32,10.0,5,3/3,3
20211216,600262.SH,专用设备,北方股份,20.24,10.0,0,1/1,1
20211216,600302.SH,专用设备,标准股份,5.27,10.02,1,1/1,1
20211216,600318.SH,多元金融,新力金融,15.88,9.97,0,3/4,2
20211216,600396.SH,电力行业,金山股份,3.8,10.14,0,4/4,4
20211216,600466.SH,房地产,蓝光发展,2.13,9.79,0,3/6,2
20211216,600546.SH,煤炭行业,山煤国际,9.09,10.05,2,1/1,1
20211216,600566.SH,中药,济川药业,21.96,10.02,6,1/1,1
20211216,600569.SH,钢铁行业,安阳钢铁,3.17,10.07,0,1/1,1
20211216,600640.SH,文化传媒,新国脉,14.95,10.01,7,1/1,1
20211216,600860.SH,机械行业,京城股份,21.64,10.02,4,12/19,1
20211216,600939.SH,工程建设,重庆建工,4.31,9.95,10,2/2,2
20211216,601068.SH,工程建设,中铝国际,6.7,10.02,6,5/5,5
20211216,601168.SH,有色金属,西部矿业,13.79,9.97,7,1/1,1
20211216,601226.SH,金属制品,华电重工,6.77,10.08,3,1/1,1
20211216,601599.SH,文化传媒,浙文影业,3.18,10.03,0,1/1,1
20211216,601700.SH,输配电气,风范股份,6.63,9.95,1,4/4,4
20211216,601798.SH,专用设备,蓝科高新,10.35,9.99,0,6/6,6
20211216,601869.SH,通讯行业,长飞光纤,33.75,10.01,0,1/1,1
20211216,601898.SH,煤炭行业,中煤能源,6.89,10.06,0,1/1,1
20211216,601929.SH,文化传媒,吉视传媒,2.23,9.85,0,1/1,1
20211216,603071.SH,国际贸易,N物产,22.2,43.97,0,1/1,1
20211216,603161.SH,汽车行业,科华控股,15.84,10.0,2,1/1,1
20211216,603169.SH,专用设备,兰石重装,8.91,10.0,1,3/3,3
20211216,603216.SH,装修装饰,梦天家居,26.71,10.01,0,2/2,2
20211216,603586.SH,汽车行业,金麒麟,13.85,10.01,0,1/1,1
20211216,603637.SH,工程建设,镇海股份,11.65,10.01,2,1/1,1
20211216,603721.SH,文化传媒,中广天择,16.34,10.03,0,1/1,1
20211216,603777.SH,食品饮料,来伊份,16.94,10.0,2,2/3,1
20211216,603888.SH,文化传媒,新华网,22.9,9.99,2,2/2,2
20211216,605050.SH,交运物流,福然德,18.79,10.01,0,6/12,4
20211216,605090.SH,燃气,九丰能源,42.61,9.99,0,1/1,1
20211216,605577.SH,文化传媒,龙版传媒,14.85,10.0,0,1/1,1
20211217,000049.SZ,电池,德赛电池,56.82,10.01,0,2/2,2
20211217,000514.SZ,房地产,渝 开 发,4.18,10.0,2,3/3,3
20211217,000533.SZ,输配电气,顺钠股份,5.42,9.94,12,4/4,4
20211217,000552.SZ,煤炭行业,靖远煤电,3.65,9.94,0,2/2,2
20211217,000665.SZ,文化传媒,湖北广电,5.81,10.04,0,5/5,5
20211217,000668.SZ,房地产,荣丰控股,14.99,9.98,0,1/1,1
20211217,000695.SZ,造纸印刷,滨海能源,11.08,10.03,0,1/1,1
20211217,000753.SZ,汽车服务,漳州发展,3.64,9.97,0,2/2,2
20211217,000812.SZ,包装材料,陕西金叶,11.33,10.0,1,13/19,5
20211217,000838.SZ,房地产,财信发展,7.81,10.0,1,10/18,1
20211217,000892.SZ,文化传媒,欢瑞世纪,4.64,9.95,0,5/7,1
20211217,000918.SZ,房地产,嘉凯城,2.6,10.17,0,1/1,1
20211217,001202.SZ,交运物流,炬申股份,21.64,10.02,0,1/1,1
20211217,001267.SZ,工程建设,汇绿生态,8.21,10.05,1,3/3,3
20211217,001288.SZ,金属制品,运机集团,19.11,10.02,1,1/1,1
20211217,001317.SZ,交运物流,三羊马,79.53,10.0,0,14/14,14
20211217,002047.SZ,装修装饰,宝鹰股份,3.98,9.94,0,1/1,1
20211217,002173.SZ,医疗行业,创新医疗,6.77,10.08,0,1/1,1
20211217,002178.SZ,软件服务,延华智能,4.27,10.05,0,1/1,1
20211217,002227.SZ,电源设备,奥 特 迅,17.78,10.02,0,1/1,1
20211217,002253.SZ,软件服务,川大智胜,18.78,10.02,0,2/2,2
20211217,002265.SZ,汽车行业,西仪股份,21.6,9.98,0,10/10,10
20211217,002276.SZ,输配电气,万马股份,9.63,10.06,1,1/1,1
20211217,002357.SZ,高速公路,富临运业,8.09,10.07,5,4/4,4
20211217,002374.SZ,工程建设,中锐股份,7.17,9.97,7,11/16,2
20211217,002432.SZ,医疗器械,九安医疗,28.52,9.99,1,16/25,1
20211217,002441.SZ,输配电气,众业达,10.66,10.01,0,1/1,1
20211217,002471.SZ,输配电气,中超控股,3.17,10.07,9,1/1,1
20211217,002547.SZ,消费电子,春兴精工,4.53,9.95,2,1/1,1
20211217,002573.SZ,环保工程,清新环境,7.24,10.03,1,1/1,1
20211217,002590.SZ,汽车行业,万安科技,11.33,10.0,2,4/6,1
20211217,002629.SZ,采掘行业,仁智股份,3.32,9.93,0,1/1,1
20211217,002671.SZ,水泥建材,龙泉股份,5.17,10.0,0,3/4,2
20211217,002682.SZ,交运物流,龙洲股份,6.06,9.98,2,5/5,5
20211217,002699.SZ,文化传媒,美盛文化,8.6,9.97,0,7/8,2
20211217,002783.SZ,化学制品,凯龙股份,12.75,10.01,1,2/2,2
20211217,002825.SZ,塑料制品,纳尔股份,25.08,10.0,2,1/1,1
20211217,002945.SZ,券商信托,华林证券,16.4,9.99,7,5/8,2
20211217,002995.SZ,文化传媒,天地在线,33.95,10.01,2,1/1,1
20211217,003008.SZ,专业服务,开普检测,33.04,9.99,7,1/1,1
20211217,003038.SZ,有色金属,鑫铂股份,80.0,10.0,16,1/1,1
20211217,300120.SZ,光学光电,经纬辉开,10.43,20.02,2,1/1,1
20211217,300250.SZ,电子信息,初灵信息,15.41,20.02,2,1/1,1
20211217,300466.SZ,输配电气,赛摩智能,8.57,20.03,0,2/2,2
20211217,300491.SZ,电源设备,通合科技,25.75,19.99,1,1/1,1
20211217,300650.SZ,光学光电,太龙股份,31.56,20.0,4,1/1,1
20211217,300713.SZ,电源设备,英可瑞,25.06,20.02,0,1/1,1
20211217,600159.SH,房地产,大龙地产,3.19,10.0,1,3/3,3
20211217,600170.SH,工程建设,上海建工,3.69,10.15,3,1/1,1
20211217,600192.SH,输配电气,长城电工,6.36,10.03,3,4/8,3
20211217,600220.SH,纺织服装,江苏阳光,2.62,10.08,0,1/1,1
20211217,600235.SH,造纸印刷,民丰特纸,6.86,9.94,0,2/3,1
20211217,600353.SH,电子元件,旭光电子,6.39,9.98,4,1/1,1
20211217,600371.SH,农牧饲渔,万向德农,13.95,10.02,0,1/1,1
20211217,600396.SH,电力行业,金山股份,4.18,10.0,1,5/5,5
20211217,600405.SH,电源设备,动力源,8.23,10.03,9,1/1,1
20211217,600466.SH,房地产,蓝光发展,2.34,9.86,6,4/7,3
20211217,600505.SH,电力行业,西昌电力,10.27,9.96,0,1/1,1
20211217,600523.SH,汽车行业,贵航股份,23.72,10.02,2,1/1,1
20211217,600550.SH,输配电气,保变电气,5.96,9.96,2,1/1,1
20211217,600560.SH,专用设备,金自天正,10.65,10.02,0,1/1,1
20211217,600605.SH,商业百货,汇通能源,9.82,9.97,4,1/1,1
20211217,600698.SH,汽车行业,湖南天雁,6.79,10.05,0,8/10,1
20211217,600771.SH,中药,广誉远,37.58,10.01,0,1/1,1
20211217,600844.SH,化学原料,丹化科技,3.89,9.89,2,1/1,1
20211217,600860.SH,机械行业,京城股份,23.8,9.98,1,13/20,2
20211217,600863.SH,电力行业,内蒙华电,4.37,10.08,0,1/1,1
20211217,601068.SH,工程建设,中铝国际,7.37,10.0,0,6/6,6
20211217,601700.SH,输配电气,风范股份,7.29,9.95,2,5/5,5
20211217,601798.SH,专用设备,蓝科高新,11.39,10.05,8,7/7,7
20211217,603071.SH,国际贸易,物产环能,24.42,10.0,0,2/2,2
20211217,603079.SH,食品饮料,圣达生物,17.61,9.99,1,1/1,1
20211217,603169.SH,专用设备,兰石重装,9.8,9.99,0,4/4,4
20211217,603216.SH,装修装饰,梦天家居,29.38,10.0,0,3/3,3
20211217,603217.SH,化学制品,元利科技,45.71,10.01,2,1/1,1
20211217,603333.SH,输配电气,尚纬股份,10.46,9.99,2,1/1,1
20211217,603516.SH,安防设备,淳中科技,22.76,10.0,12,1/1,1
20211217,603586.SH,汽车行业,金麒麟,15.24,10.04,0,2/2,2
20211217,603711.SH,食品饮料,香飘飘,17.92,10.01,0,1/1,1
20211217,603755.SH,食品饮料,日辰股份,51.38,10.0,2,1/1,1
20211217,603819.SH,电机,神力股份,15.04,10.02,0,1/1,1
20211217,603825.SH,文化传媒,华扬联众,21.97,10.02,2,1/1,1
20211217,603861.SH,输配电气,白云电器,11.88,10.0,1,1/1,1
20211217,603967.SH,交运物流,中创物流,14.5,10.02,2,1/1,1
20211217,605050.SH,交运物流,福然德,20.67,10.01,1,7/13,5
20211217,605318.SH,装修装饰,法狮龙,16.46,10.03,0,1/1,1
20211217,605598.SH,工程建设,上海港湾,17.81,10.01,4,1/1,1
20211220,000008.SZ,交运设备,神州高铁,2.46,9.82,0,1/1,1
20211220,000042.SZ,房地产,中洲控股,8.22,10.04,0,1/1,1
20211220,000151.SZ,国际贸易,中成股份,9.0,10.02,0,1/1,1
20211220,000514.SZ,房地产,渝 开 发,4.6,10.05,3,4/4,4
20211220,000557.SZ,交运物流,西部创业,4.35,10.13,18,2/3,1
20211220,000607.SZ,文化传媒,华媒控股,4.58,10.1,0,1/1,1
20211220,000665.SZ,文化传媒,湖北广电,6.39,9.98,11,6/6,6
20211220,000732.SZ,房地产,泰禾集团,2.35,9.81,0,1/1,1
20211220,000753.SZ,汽车服务,漳州发展,4.0,9.89,9,3/3,3
20211220,000756.SZ,医药制造,新华制药,10.56,10.0,1,1/1,1
20211220,000757.SZ,汽车服务,浩物股份,5.09,9.94,2,2/3,1
20211220,000795.SZ,小金属,英洛华,9.7,9.98,0,2/4,1
20211220,000812.SZ,包装材料,陕西金叶,12.46,9.97,11,14/20,6
20211220,000838.SZ,房地产,财信发展,8.59,9.99,9,11/19,2
20211220,000897.SZ,房地产,津滨发展,2.83,10.12,0,1/1,1
20211220,000918.SZ,房地产,嘉凯城,2.86,10.0,0,2/2,2
20211220,000929.SZ,酿酒行业,兰州黄河,10.21,10.02,1,1/1,1
20211220,000965.SZ,房地产,天保基建,2.79,9.84,0,1/1,1
20211220,000990.SZ,化学原料,诚志股份,15.66,9.97,1,1/1,1
20211220,001202.SZ,交运物流,炬申股份,23.8,9.98,0,2/2,2
20211220,001213.SZ,交运物流,中铁特货,6.86,9.94,2,1/1,1
20211220,001267.SZ,工程建设,汇绿生态,9.03,9.99,0,4/4,4
20211220,001288.SZ,金属制品,运机集团,21.02,9.99,0,2/2,2
20211220,001317.SZ,交运物流,三羊马,87.48,10.0,1,15/15,15
20211220,002047.SZ,装修装饰,宝鹰股份,4.38,10.05,0,2/2,2
20211220,002082.SZ,医药制造,万邦德,11.63,10.03,1,1/1,1
20211220,002101.SZ,汽车行业,广东鸿图,13.22,9.98,0,5/9,1
20211220,002118.SZ,中药,紫鑫药业,3.03,10.18,4,1/1,1
20211220,002173.SZ,医疗行业,创新医疗,7.45,10.04,0,2/2,2
20211220,002178.SZ,软件服务,延华智能,4.7,10.07,2,2/2,2
20211220,002247.SZ,装修装饰,聚力文化,3.15,10.14,0,1/1,1
20211220,002253.SZ,软件服务,川大智胜,20.66,10.01,0,3/3,3
20211220,002265.SZ,汽车行业,西仪股份,23.76,10.0,0,11/11,11
20211220,002333.SZ,木业家具,罗普斯金,5.53,9.94,0,1/1,1
20211220,002338.SZ,仪器仪表,奥普光电,26.03,10.02,0,1/1,1
20211220,002354.SZ,游戏,天神娱乐,5.28,10.0,1,4/7,1
20211220,002357.SZ,高速公路,富临运业,8.9,10.01,40,5/5,5
20211220,002374.SZ,工程建设,中锐股份,7.89,10.04,2,12/17,3
20211220,002432.SZ,医疗器械,九安医疗,31.37,9.99,1,17/26,2
20211220,002503.SZ,纺织服装,搜于特,1.71,10.32,7,1/1,1
20211220,002560.SZ,输配电气,通达股份,6.9,10.05,0,1/1,1
20211220,002599.SZ,包装材料,盛通股份,6.82,10.0,0,1/1,1
20211220,002629.SZ,采掘行业,仁智股份,3.65,9.94,0,2/2,2
20211220,002644.SZ,中药,佛慈制药,8.12,10.03,4,1/1,1
20211220,002662.SZ,汽车行业,京威股份,4.79,10.11,4,1/1,1
20211220,002671.SZ,水泥建材,龙泉股份,5.69,10.06,0,4/5,3
20211220,002682.SZ,交运物流,龙洲股份,6.67,10.07,0,6/6,6
20211220,002691.SZ,专用设备,冀凯股份,6.06,9.98,4,4/7,1
20211220,002725.SZ,汽车行业,跃岭股份,15.77,9.97,9,8/11,1
20211220,002731.SZ,珠宝首饰,萃华珠宝,9.21,10.04,0,1/1,1
20211220,002825.SZ,塑料制品,纳尔股份,27.59,10.01,0,2/2,2
20211220,002852.SZ,食品饮料,道道全,16.3,9.99,0,1/1,1
20211220,002864.SZ,中药,盘龙药业,30.03,10.0,0,1/1,1
20211220,003008.SZ,专业服务,开普检测,36.34,9.99,14,2/2,2
20211220,003038.SZ,有色金属,鑫铂股份,88.0,10.0,10,2/2,2
20211220,300534.SZ,中药,陇神戎发,7.37,20.03,1,1/1,1
20211220,300683.SZ,生物制品,海特生物,56.57,20.0,0,1/1,1
20211220,600148.SH,汽车行业,长春一东,18.82,9.99,2,1/1,1
20211220,600159.SH,房地产,大龙地产,3.51,10.03,5,4/4,4
20211220,600192.SH,输配电气,长城电工,7.0,10.06,20,5/9,4
20211220,600193.SH,装修装饰,创兴资源,7.19,9.94,5,1/1,1
20211220,600202.SH,电源设备,哈空调,5.1,9.91,1,1/1,1
20211220,600220.SH,纺织服装,江苏阳光,2.88,9.92,0,2/2,2
20211220,600257.SH,农牧饲渔,大湖股份,7.61,9.97,2,1/1,1
20211220,600293.SH,通讯行业,三峡新材,4.03,10.11,2,1/1,1
20211220,600371.SH,农牧饲渔,万向德农,15.35,10.04,6,4/8,2
20211220,600396.SH,电力行业,金山股份,4.6,10.05,8,6/6,6
20211220,600405.SH,电源设备,动力源,9.05,9.96,3,2/2,2
20211220,600466.SH,房地产,蓝光发展,2.57,9.83,3,5/8,4
20211220,600605.SH,商业百货,汇通能源,10.8,9.98,8,2/2,2
20211220,600698.SH,汽车行业,湖南天雁,7.47,10.01,3,9/11,2
20211220,600791.SH,房地产,京能置业,4.29,10.0,14,2/4,1
20211220,600839.SH,家电行业,四川长虹,3.5,10.06,3,1/1,1
20211220,600854.SH,家电行业,春兰股份,7.78,10.04,0,1/1,1
20211220,600860.SH,机械行业,京城股份,26.18,10.0,2,14/21,3
20211220,600939.SH,工程建设,重庆建工,4.43,9.93,15,3/4,1
20211220,601068.SH,工程建设,中铝国际,8.11,10.04,1,7/7,7
20211220,601399.SH,专用设备,国机重装,4.08,9.97,1,1/1,1
20211220,601700.SH,输配电气,风范股份,8.02,10.01,0,6/6,6
20211220,601798.SH,专用设备,蓝科高新,12.53,10.01,22,8/8,8
20211220,601868.SH,工程建设,中国能建,2.99,9.93,3,1/1,1
20211220,601996.SH,木业家具,丰林集团,3.42,9.97,1,1/1,1
20211220,603009.SH,汽车行业,北特科技,8.14,10.0,2,1/1,1
20211220,603023.SH,汽车行业,威帝股份,5.24,10.08,0,2/2,1
20211220,603071.SH,国际贸易,物产环能,26.86,9.99,0,3/3,3
20211220,603110.SH,化学制品,东方材料,41.86,10.01,10,1/1,1
20211220,603169.SH,专用设备,兰石重装,10.78,10.0,0,5/5,5
20211220,603192.SH,化学制品,汇得科技,53.17,9.99,0,1/1,1
20211220,603216.SH,装修装饰,梦天家居,32.32,10.01,0,4/4,4
20211220,603335.SH,汽车行业,迪生力,8.94,9.96,11,7/11,1
20211220,603398.SH,工艺商品,沐邦高科,18.37,10.0,6,1/1,1
20211220,603421.SH,电信运营,鼎信通讯,8.67,10.03,4,1/1,1
20211220,603566.SH,农药兽药,普莱柯,19.92,9.99,7,1/1,1
20211220,603586.SH,汽车行业,金麒麟,16.76,9.97,17,3/3,3
20211220,603825.SH,文化传媒,华扬联众,24.17,10.01,0,2/2,2
20211220,603861.SH,输配电气,白云电器,13.07,10.02,2,2/2,2
20211220,603918.SH,电子信息,金桥信息,8.45,10.03,3,1/1,1
20211220,605199.SH,中药,葫芦娃,24.77,9.99,2,1/1,1
20211220,605337.SH,食品饮料,李子园,47.98,10.0,1,1/1,1
20211220,605577.SH,文化传媒,龙版传媒,15.14,10.03,2,2/3,1
20211221,000008.SZ,交运设备,神州高铁,2.71,10.16,0,2/2,2
20211221,000014.SZ,房地产,沙河股份,8.65,10.05,3,1/1,1
20211221,000042.SZ,房地产,中洲控股,9.04,9.98,2,2/2,2
20211221,000046.SZ,多元金融,泛海控股,2.15,10.26,1,1/1,1
20211221,000150.SZ,医疗行业,宜华健康,4.29,10.0,0,1/1,1
20211221,000151.SZ,国际贸易,中成股份,9.9,10.0,0,2/2,2
20211221,000514.SZ,房地产,渝 开 发,5.06,10.0,5,5/5,5
20211221,000517.SZ,房地产,荣安地产,2.79,9.84,2,1/1,1
20211221,000552.SZ,煤炭行业,靖远煤电,3.76,9.94,3,3/4,1
20211221,000607.SZ,文化传媒,华媒控股,5.04,10.04,0,2/2,2
20211221,000608.SZ,房地产,阳光股份,3.41,10.0,0,1/1,1
20211221,000620.SZ,房地产,新华联,2.24,9.8,0,1/1,1
20211221,000632.SZ,综合行业,三木集团,3.94,10.06,0,1/1,1
20211221,000665.SZ,文化传媒,湖北广电,7.03,10.02,6,7/7,7
20211221,000667.SZ,房地产,美好置业,1.96,10.11,0,1/1,1
20211221,000671.SZ,房地产,阳 光 城,3.54,9.94,3,1/1,1
20211221,000681.SZ,文化传媒,视觉中国,20.93,9.98,5,2/4,1
20211221,000721.SZ,旅游酒店,西安饮食,4.39,10.03,4,1/1,1
20211221,000732.SZ,房地产,泰禾集团,2.59,10.21,1,2/2,2
20211221,000736.SZ,房地产,中交地产,6.91,10.03,0,1/1,1
20211221,000753.SZ,汽车服务,漳州发展,4.4,10.0,0,4/4,4
20211221,000756.SZ,医药制造,新华制药,11.62,10.04,0,2/2,2
20211221,000757.SZ,汽车服务,浩物股份,5.6,10.02,0,3/4,2
20211221,000795.SZ,小金属,英洛华,10.67,10.0,3,3/5,2
20211221,000797.SZ,房地产,中国武夷,2.93,10.15,12,1/1,1
20211221,000838.SZ,房地产,财信发展,9.45,10.01,0,13/26,3
20211221,000859.SZ,塑料制品,国风塑业,7.11,10.06,2,1/1,1
20211221,000863.SZ,房地产,三湘印象,3.66,9.91,1,1/1,1
20211221,000897.SZ,房地产,津滨发展,3.11,9.89,3,2/2,2
20211221,000918.SZ,房地产,嘉凯城,3.15,10.14,0,3/3,3
20211221,000965.SZ,房地产,天保基建,3.07,10.04,0,2/2,2
20211221,001202.SZ,交运物流,炬申股份,26.18,10.0,2,3/3,3
20211221,001209.SZ,纺织服装,洪兴股份,28.24,10.01,2,1/1,1
20211221,001211.SZ,木业家具,双枪科技,31.89,10.0,0,1/1,1
20211221,001267.SZ,工程建设,汇绿生态,9.93,9.97,4,5/5,5
20211221,001288.SZ,金属制品,运机集团,23.12,9.99,0,3/3,3
20211221,001317.SZ,交运物流,三羊马,96.23,10.0,4,16/16,16
20211221,002011.SZ,家电行业,盾安环境,13.92,10.04,3,1/1,1
20211221,002012.SZ,造纸印刷,凯恩股份,6.39,9.98,0,1/1,1
20211221,002045.SZ,消费电子,国光电器,15.2,9.99,1,1/1,1
20211221,002047.SZ,装修装饰,宝鹰股份,4.82,10.05,0,3/3,3
20211221,002059.SZ,旅游酒店,云南旅游,5.38,10.02,0,1/1,1
20211221,002082.SZ,医药制造,万邦德,12.79,9.97,0,2/2,2
20211221,002133.SZ,房地产,广宇集团,3.52,10.0,4,1/1,1
20211221,002173.SZ,医疗行业,创新医疗,8.2,10.07,0,3/3,3
20211221,002178.SZ,软件服务,延华智能,5.17,10.0,0,3/3,3
20211221,002247.SZ,装修装饰,聚力文化,3.47,10.16,0,2/2,2
20211221,002253.SZ,软件服务,川大智胜,22.73,10.02,17,4/4,4
20211221,002265.SZ,汽车行业,西仪股份,26.14,10.02,0,12/12,12
20211221,002269.SZ,纺织服装,美邦服饰,2.72,10.12,0,1/1,1
20211221,002305.SZ,房地产,南国置业,2.42,10.0,1,1/1,1
20211221,002316.SZ,电子信息,亚联发展,4.55,9.9,0,1/1,1
20211221,002333.SZ,木业家具,罗普斯金,6.08,9.95,1,2/2,2
20211221,002348.SZ,工艺商品,高乐股份,2.38,10.19,0,1/1,1
20211221,002360.SZ,化学制品,同德化工,9.74,10.06,2,1/1,1
20211221,002366.SZ,电源设备,台海核电,5.31,9.94,0,1/1,1
20211221,002424.SZ,中药,贵州百灵,6.7,10.02,0,1/1,1
20211221,002431.SZ,工程建设,棕榈股份,3.6,10.09,1,1/1,1
20211221,002432.SZ,医疗器械,九安医疗,34.51,10.01,0,18/27,3
20211221,002495.SZ,食品饮料,佳隆股份,2.85,10.04,0,1/1,1
20211221,002530.SZ,电子信息,金财互联,6.57,10.05,0,1/1,1
20211221,002537.SZ,汽车行业,海联金汇,7.83,9.97,1,1/1,1
20211221,002551.SZ,医疗器械,尚荣医疗,5.65,9.92,1,1/1,1
20211221,002560.SZ,输配电气,通达股份,7.59,10.0,0,2/2,2
20211221,002621.SZ,文教休闲,美吉姆,4.15,10.08,0,1/1,1
20211221,002629.SZ,采掘行业,仁智股份,4.02,10.14,0,3/3,3
20211221,002642.SZ,电子信息,荣联科技,5.71,10.02,0,1/1,1
20211221,002647.SZ,多元金融,仁东控股,10.68,9.99,0,1/1,1
20211221,002652.SZ,木业家具,扬子新材,3.84,10.03,0,1/1,1
20211221,002671.SZ,水泥建材,龙泉股份,6.26,10.02,1,5/6,4
20211221,002682.SZ,交运物流,龙洲股份,7.34,10.04,0,7/7,7
20211221,002689.SZ,专用设备,远大智能,3.42,9.97,6,1/1,1
20211221,002731.SZ,珠宝首饰,萃华珠宝,10.13,9.99,0,2/2,2
20211221,002822.SZ,装修装饰,中装建设,6.29,9.97,0,1/1,1
20211221,002863.SZ,汽车行业,今飞凯达,6.15,10.02,0,1/1,1
20211221,002906.SZ,汽车行业,华阳集团,55.88,10.0,0,1/1,1
20211221,002920.SZ,汽车行业,德赛西威,152.38,10.0,3,1/1,1
20211221,003008.SZ,专业服务,开普检测,39.97,9.99,9,3/3,3
20211221,300081.SZ,电信运营,恒信东方,20.41,19.99,4,1/1,1
20211221,300235.SZ,软件服务,方直科技,17.3,19.97,18,1/1,1
20211221,300237.SZ,工程建设,美晨生态,3.29,20.07,0,1/1,1
20211221,300534.SZ,中药,陇神戎发,8.84,19.95,0,2/2,2
20211221,300917.SZ,房地产服务,特发服务,33.18,20.0,0,1/1,1
20211221,301178.SZ,软件服务,天亿马,77.47,20.0,0,1/1,1
20211221,600077.SH,房地产,宋都股份,2.92,10.19,1,1/1,1
20211221,600119.SH,交运物流,长江投资,8.53,10.06,2,1/1,1
20211221,600159.SH,房地产,大龙地产,3.86,9.97,0,5/5,5
20211221,600162.SH,房地产,香江控股,2.26,10.24,2,1/1,1
20211221,600167.SH,电力行业,联美控股,9.58,9.99,6,1/1,1
20211221,600192.SH,输配电气,长城电工,7.7,10.0,8,6/10,5
20211221,600202.SH,电源设备,哈空调,5.61,10.0,7,2/2,2
20211221,600213.SH,汽车整车,亚星客车,9.11,10.02,3,1/1,1
20211221,600220.SH,纺织服装,江苏阳光,3.17,10.07,0,3/3,3
20211221,600322.SH,房地产,天房发展,2.45,9.87,4,1/1,1
20211221,600396.SH,电力行业,金山股份,5.06,10.0,25,7/7,7
20211221,600405.SH,电源设备,动力源,9.96,10.06,0,4/8,3
20211221,600466.SH,房地产,蓝光发展,2.83,10.12,2,6/9,5
20211221,600533.SH,房地产,栖霞建设,3.48,10.13,7,1/1,1
20211221,600571.SH,电子信息,信雅达,11.48,9.96,1,1/1,1
20211221,600605.SH,商业百货,汇通能源,11.88,10.0,1,3/3,3
20211221,600622.SH,房地产,光大嘉宝,3.17,10.07,2,1/1,1
20211221,600638.SH,房地产,新黄浦,6.25,10.04,2,1/1,1
20211221,600657.SH,房地产,信达地产,3.93,10.08,4,1/1,1
20211221,600658.SH,房地产服务,电子城,4.63,9.98,0,1/1,1
20211221,600665.SH,房地产,天地源,3.42,9.97,7,1/1,1
20211221,600675.SH,房地产,中华企业,3.26,10.14,2,1/1,1
20211221,600683.SH,房地产,京投发展,6.12,10.07,3,1/1,1
20211221,600708.SH,房地产,光明地产,2.63,10.04,2,1/1,1
20211221,600718.SH,电子信息,东软集团,13.32,9.99,5,1/1,1
20211221,600743.SH,房地产,华远地产,2.22,9.9,1,1/1,1
20211221,600751.SH,电子信息,海航科技,3.08,10.0,2,1/1,1
20211221,600791.SH,房地产,京能置业,4.72,10.02,1,3/5,2
