trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20221026,002077.SZ,半导体,大港股份,16.37,10.01,0,4/5,1
20221026,002082.SZ,化学制药,万邦德,9.79,10.0,0,1/1,1
20221026,002090.SZ,电网设备,金智科技,12.64,10.01,3,1/1,1
20221026,002111.SZ,专用设备,威海广泰,9.55,10.02,1,1/1,1
20221026,002121.SZ,电网设备,科陆电子,10.96,10.04,3,1/1,1
20221026,002173.SZ,医疗服务,创新医疗,7.05,9.98,0,1/1,1
20221026,002188.SZ,房地产服务,中天服务,6.07,9.96,0,1/1,1
20221026,002190.SZ,汽车零部件,成飞集成,26.77,9.98,3,1/1,1
20221026,002262.SZ,化学制药,恩华药业,21.65,10.01,2,1/1,1
20221026,002279.SZ,软件开发,久其软件,5.57,10.08,0,1/1,1
20221026,002296.SZ,通信设备,辉煌科技,10.63,10.04,0,4/4,4
20221026,002331.SZ,互联网服,皖通科技,8.05,9.97,0,3/6,2
20221026,002362.SZ,软件开发,汉王科技,15.14,10.03,0,1/1,1
20221026,002363.SZ,汽车零部件,隆基机械,7.32,10.08,0,1/1,1
20221026,002403.SZ,家电行业,爱仕达,7.9,10.03,0,1/1,1
20221026,002565.SZ,包装材料,顺灏股份,4.02,10.14,0,1/1,1
20221026,002599.SZ,包装材料,盛通股份,4.63,9.98,0,1/1,1
20221026,002634.SZ,纺织服装,棒杰股份,7.79,10.03,1,1/1,1
20221026,002654.SZ,文化传媒,万润科技,4.39,10.03,0,1/1,1
20221026,002678.SZ,家用轻工,珠江钢琴,5.92,10.04,1,2/4,1
20221026,002728.SZ,中药,特一药业,13.01,9.97,0,1/1,1
20221026,002750.SZ,中药,龙津药业,11.21,10.01,0,1/1,1
20221026,002771.SZ,互联网服,真视通,13.57,9.97,1,4/7,3
20221026,002777.SZ,互联网服,久远银海,16.28,10.0,0,2/4,1
20221026,002786.SZ,专用设备,银宝山新,6.51,9.97,0,1/1,1
20221026,002808.SZ,光学光电,恒久科技,7.52,9.94,0,5/9,1
20221026,002817.SZ,医疗器械,黄山胶囊,8.94,9.96,0,1/1,1
20221026,002819.SZ,仪器仪表,东方中科,29.28,9.99,0,1/1,1
20221026,002873.SZ,中药,新天药业,19.69,10.0,0,1/1,1
20221026,002900.SZ,化学制药,哈三联,13.37,10.04,0,1/1,1
20221026,002907.SZ,中药,华森制药,22.75,10.01,4,8/14,1
20221026,002951.SZ,包装材料,金时科技,8.95,9.95,0,1/1,1
20221026,002959.SZ,家电行业,小熊电器,51.41,9.99,0,1/1,1
20221026,003005.SZ,互联网服,竞业达,55.99,10.0,0,10/16,1
20221026,003006.SZ,美容护理,百亚股份,10.24,9.99,1,2/2,2
20221026,003007.SZ,软件开发,直真科技,22.51,10.02,0,2/3,1
20221026,300205.SZ,通信设备,天喻信息,12.37,19.98,0,1/1,1
20221026,300298.SZ,医疗器械,三诺生物,37.39,19.99,4,1/1,1
20221026,300598.SZ,软件开发,诚迈科技,52.96,20.01,0,1/1,1
20221026,301004.SZ,家用轻工,嘉益股份,31.44,20.0,19,1/1,1
20221026,301092.SZ,化学制品,争光股份,29.88,20.0,0,1/1,1
20221026,301096.SZ,医疗服务,百诚医药,81.68,19.99,0,1/1,1
20221026,600131.SH,互联网服,国网信通,14.07,10.01,1,1/1,1
20221026,600212.SH,电力行业,绿能慧充,8.45,10.03,0,1/1,1
20221026,600536.SH,互联网服,中国软件,67.66,10.0,1,1/1,1
20221026,600588.SH,软件开发,用友网络,23.35,9.99,0,1/1,1
20221026,600636.SH,教育,国新文化,10.03,9.98,0,5/9,1
20221026,600721.SH,医疗服务,百花医药,6.95,9.97,0,1/1,1
20221026,600730.SH,教育,中国高科,5.87,9.93,0,2/4,1
20221026,600881.SH,水泥建材,亚泰集团,2.41,10.05,0,1/1,1
20221026,601226.SH,工程机械,华电重工,6.55,10.08,0,1/1,1
20221026,601865.SH,光伏设备,福莱特,36.08,10.0,3,1/1,1
20221026,601882.SH,通用设备,海天精工,31.46,10.0,0,2/3,1
20221026,603021.SH,玻璃玻纤,山东华鹏,7.52,9.94,0,4/6,3
20221026,603060.SH,专业服务,国检集团,10.54,10.02,0,1/1,1
20221026,603122.SH,医疗器械,合富中国,12.43,10.0,0,1/1,1
20221026,603127.SH,医疗服务,昭衍新药,62.15,10.0,0,1/1,1
20221026,603138.SH,软件开发,海量数据,26.06,10.0,1,1/1,1
20221026,603196.SH,纺织服装,日播时尚,7.63,9.94,6,1/1,1
20221026,603317.SH,食品饮料,天味食品,28.02,10.01,22,1/1,1
20221026,603329.SH,物流行业,上海雅仕,19.25,10.0,3,1/1,1
20221026,603383.SH,软件开发,顶点软件,42.75,10.01,5,1/1,1
20221026,603392.SH,医疗器械,万泰生物,122.35,10.0,6,1/1,1
20221026,603421.SH,通信服务,鼎信通讯,8.75,10.06,0,1/1,1
20221026,603595.SH,消费电子,东尼电子,68.66,10.0,9,1/1,1
20221026,603909.SH,工程咨询,建发合诚,11.92,9.96,10,1/1,1
20221026,605009.SH,美容护理,豪悦护理,42.0,10.01,0,1/1,1
20221026,605108.SH,旅游酒店,同庆楼,28.0,10.02,1,1/1,1
20221026,605258.SH,电子元件,协和电子,23.13,9.99,0,1/1,1
20221026,688185.SH,生物制品,康希诺,160.76,20.0,1,1/1,1
20221026,688273.SH,医疗器械,麦澜德,42.84,20.0,11,1/1,1
20221027,000029.SZ,房地产开发,深深房Ａ,8.66,10.04,1,1/1,1
20221027,000032.SZ,通信设备,深桑达Ａ,18.35,10.01,0,2/2,2
20221027,000537.SZ,电力行业,广宇发展,14.03,10.04,2,1/1,1
20221027,000727.SZ,光学光电,冠捷科技,2.16,10.2,0,1/1,1
20221027,000812.SZ,包装材料,陕西金叶,6.24,10.05,1,1/1,1
20221027,000880.SZ,通用设备,潍柴重机,11.31,10.02,0,1/1,1
20221027,000892.SZ,文化传媒,欢瑞世纪,3.96,10.0,0,1/1,1
20221027,001228.SZ,物流行业,永泰运,57.57,9.99,4,2/2,2
20221027,001236.SZ,多元金融,弘业期货,22.42,10.01,7,8/12,2
20221027,002093.SZ,通信服务,国脉科技,8.47,10.0,12,9/14,1
20221027,002107.SZ,中药,沃华医药,6.77,10.08,0,1/1,1
20221027,002116.SZ,工程咨询,中国海诚,8.89,10.02,0,1/1,1
20221027,002248.SZ,通用设备,华东数控,12.1,10.0,11,5/9,1
20221027,002279.SZ,软件开发,久其软件,6.13,10.05,0,2/2,2
20221027,002363.SZ,汽车零部件,隆基机械,8.05,9.97,0,2/2,2
20221027,002498.SZ,电网设备,汉缆股份,4.8,10.09,3,1/1,1
20221027,002565.SZ,包装材料,顺灏股份,4.42,9.95,0,2/2,2
20221027,002603.SZ,中药,以岭药业,28.58,10.01,0,1/1,1
20221027,002771.SZ,互联网服,真视通,14.93,10.02,0,5/8,4
20221027,002777.SZ,互联网服,久远银海,17.91,10.01,0,3/5,2
20221027,002803.SZ,文化传媒,吉宏股份,12.8,9.97,0,1/1,1
20221027,002845.SZ,光学光电,同兴达,14.91,10.04,0,1/1,1
20221027,002864.SZ,中药,盘龙药业,37.83,10.0,0,1/1,1
20221027,002873.SZ,中药,新天药业,21.66,10.01,0,2/2,2
20221027,002882.SZ,电网设备,金龙羽,14.5,10.02,0,1/1,1
20221027,002900.SZ,化学制药,哈三联,14.71,10.02,0,3/6,2
20221027,002949.SZ,工程咨询,华阳国际,13.93,10.03,0,1/1,1
20221027,003006.SZ,美容护理,百亚股份,11.26,9.96,7,3/3,3
20221027,003007.SZ,软件开发,直真科技,24.76,10.0,0,3/4,2
20221027,003010.SZ,互联网服,若羽臣,16.39,10.0,0,1/1,1
20221027,003033.SZ,汽车零部件,征和工业,50.68,10.01,1,1/1,1
20221027,300366.SZ,软件开发,创意信息,10.67,20.02,0,1/1,1
20221027,300830.SZ,软件开发,金现代,8.87,20.03,0,1/1,1
20221027,301004.SZ,家用轻工,嘉益股份,37.73,20.01,3,2/2,2
20221027,600259.SH,小金属,广晟有色,44.91,9.99,3,1/1,1
20221027,600376.SH,房地产开发,首开股份,4.79,10.11,0,1/1,1
20221027,600535.SH,中药,天士力,11.51,10.04,0,1/1,1
20221027,600570.SH,软件开发,恒生电子,37.38,10.01,2,1/1,1
20221027,600576.SH,文化传媒,祥源文化,5.93,10.02,0,1/1,1
20221027,600822.SH,贸易行业,上海物贸,8.43,10.05,0,1/1,1
20221027,601163.SH,橡胶制品,三角轮胎,12.24,9.97,0,1/1,1
20221027,603099.SH,旅游酒店,长白山,7.9,10.03,0,1/1,1
20221027,603232.SH,软件开发,格尔软件,13.86,10.0,0,1/1,1
20221027,603319.SH,汽车零部件,湘油泵,17.53,9.97,0,1/1,1
20221027,603444.SH,游戏,吉比特,265.46,10.0,0,1/1,1
20221027,605218.SH,光学光电,伟时电子,13.56,9.98,1,1/1,1
20221028,000530.SZ,通用设备,冰山冷热,5.2,9.94,0,1/1,1
20221028,000670.SZ,半导体,盈方微,9.2,10.05,2,1/1,1
20221028,000815.SZ,造纸印刷,美利云,9.19,10.06,0,1/1,1
20221028,000953.SZ,化学制药,河化股份,6.23,10.07,0,1/1,1
20221028,001238.SZ,装修建材,浙江正特,26.64,9.99,3,1/1,1
20221028,001259.SZ,家电行业,利仁科技,31.82,9.99,0,1/1,1
20221028,001300.SZ,家用轻工,三柏硕,20.99,10.01,0,6/8,1
20221028,002209.SZ,专用设备,达 意 隆,9.12,10.01,0,1/1,1
20221028,002279.SZ,软件开发,久其软件,6.74,9.95,12,3/3,3
20221028,002347.SZ,通用设备,泰尔股份,4.99,9.91,0,1/1,1
20221028,002757.SZ,专用设备,南兴股份,12.83,10.03,0,1/1,1
20221028,002845.SZ,光学光电,同兴达,16.4,9.99,0,2/2,2
20221028,002873.SZ,中药,新天药业,17.02,10.02,5,3/3,3
20221028,002995.SZ,文化传媒,天地在线,17.25,10.01,0,1/1,1
20221028,003007.SZ,软件开发,直真科技,27.24,10.02,0,4/5,3
20221028,300546.SZ,计算机设,雄帝科技,24.25,19.99,3,1/1,1
20221028,600613.SH,化学制药,神奇制药,6.36,10.03,2,1/1,1
20221028,600814.SH,商业百货,杭州解百,6.17,9.98,0,1/1,1
20221028,601007.SH,旅游酒店,金陵饭店,8.45,10.03,2,1/1,1
20221028,603022.SH,包装材料,新通联,10.03,9.98,0,1/1,1
20221028,603232.SH,软件开发,格尔软件,15.25,10.03,6,2/2,2
20221028,603726.SH,家电行业,朗迪集团,15.5,10.01,1,1/1,1
20221028,603929.SH,装修装饰,亚翔集成,12.45,9.98,0,1/1,1
20221028,603955.SH,工程建设,大千生态,17.57,10.02,0,1/1,1
20221031,000032.SZ,通信设备,深桑达Ａ,21.23,10.0,4,3/4,1
20221031,000068.SZ,环保行业,华控赛格,4.22,9.9,2,1/1,1
20221031,000411.SZ,医药商业,英特集团,12.32,10.0,0,1/1,1
20221031,000711.SZ,环保行业,京蓝科技,2.75,10.0,0,1/1,1
20221031,000909.SZ,综合行业,数源科技,8.62,9.95,0,1/1,1
20221031,000919.SZ,中药,金陵药业,8.14,10.0,0,1/1,1
20221031,000948.SZ,软件开发,南天信息,24.86,10.0,0,1/1,1
20221031,001269.SZ,光伏设备,欧晶科技,73.15,10.0,0,12/17,1
20221031,001299.SZ,燃气,N美能,15.39,43.97,0,1/1,1
20221031,002077.SZ,半导体,大港股份,17.5,9.99,1,5/8,1
20221031,002111.SZ,专用设备,威海广泰,10.04,9.97,11,2/4,1
20221031,002158.SZ,通用设备,汉钟精机,26.68,10.02,8,1/1,1
20221031,002197.SZ,计算机设,证通电子,10.73,10.05,0,1/1,1
20221031,002223.SZ,医疗器械,鱼跃医疗,32.55,10.0,1,1/1,1
20221031,002253.SZ,软件开发,川大智胜,13.19,10.01,0,1/1,1
20221031,002268.SZ,软件开发,卫 士 通,36.32,9.99,0,1/1,1
20221031,002279.SZ,软件开发,久其软件,7.41,9.94,0,4/4,4
20221031,002317.SZ,中药,众生药业,21.32,10.01,5,1/1,1
20221031,002362.SZ,软件开发,汉王科技,15.66,9.97,0,2/4,1
20221031,002368.SZ,互联网服,太极股份,27.02,10.02,0,1/1,1
20221031,002370.SZ,化学制药,亚太药业,5.23,10.11,0,1/1,1
20221031,002454.SZ,汽车零部件,松芝股份,8.22,10.04,5,1/1,1
20221031,002510.SZ,汽车零部件,天汽模,4.18,10.0,1,1/1,1
20221031,002524.SZ,医疗服务,光正眼科,7.36,10.01,0,1/1,1
20221031,002528.SZ,软件开发,英飞拓,4.81,10.07,3,8/14,1
20221031,002642.SZ,互联网服,荣联科技,7.7,10.0,0,3/6,1
20221031,002750.SZ,中药,龙津药业,12.65,10.0,0,2/4,1
20221031,002757.SZ,专用设备,南兴股份,14.11,9.98,0,2/2,2
20221031,002808.SZ,光学光电,恒久科技,8.11,10.04,0,6/12,1
20221031,002826.SZ,中药,易明医药,11.53,10.02,1,1/1,1
20221031,002835.SZ,计算机设,同为股份,12.38,10.04,0,1/1,1
20221031,002845.SZ,光学光电,同兴达,18.04,10.0,1,4/8,3
20221031,002908.SZ,通信服务,德生科技,16.5,10.0,0,1/1,1
20221031,002912.SZ,互联网服,中新赛克,29.11,10.02,4,1/1,1
20221031,002955.SZ,光学光电,鸿合科技,30.47,10.0,4,1/1,1
20221031,002995.SZ,文化传媒,天地在线,18.98,10.03,1,2/2,2
20221031,003004.SZ,计算机设,声迅股份,23.43,10.0,0,1/1,1
20221031,003007.SZ,软件开发,直真科技,29.96,9.99,0,5/6,4
20221031,003029.SZ,软件开发,吉大正元,33.32,10.0,0,1/1,1
20221031,003040.SZ,通信设备,楚天龙,20.02,10.0,6,1/1,1
20221031,003042.SZ,农药兽药,中农联合,19.42,10.03,4,1/1,1
20221031,300075.SZ,软件开发,数字政通,20.16,20.0,0,1/1,1
20221031,300212.SZ,互联网服,易华录,16.42,20.03,0,1/1,1
20221031,300360.SZ,电网设备,炬华科技,13.31,20.02,15,1/1,1
20221031,300659.SZ,软件开发,中孚信息,24.53,20.01,0,1/1,1
20221031,300730.SZ,软件开发,科创信息,16.81,19.99,14,1/1,1
20221031,301117.SZ,软件开发,佳缘科技,74.95,20.0,0,1/1,1
20221031,301153.SZ,软件开发,中科江南,97.2,20.0,0,1/1,1
20221031,301339.SZ,软件开发,通行宝,16.67,20.01,7,1/1,1
20221031,600602.SH,软件开发,云赛智联,6.82,10.0,0,1/1,1
20221031,600613.SH,化学制药,神奇制药,7.0,10.06,0,2/2,2
20221031,600745.SH,消费电子,闻泰科技,47.88,9.99,0,1/1,1
20221031,601058.SH,橡胶制品,赛轮轮胎,8.69,10.0,5,1/1,1
20221031,603029.SH,专用设备,天鹅股份,12.79,9.97,0,1/1,1
20221031,603040.SH,汽车零部件,新坐标,18.32,10.03,2,1/1,1
20221031,603123.SH,商业百货,翠微股份,10.58,9.98,2,1/1,1
20221031,603232.SH,软件开发,格尔软件,16.78,10.03,4,3/3,3
20221031,603266.SH,塑料制品,天龙股份,14.09,9.99,0,1/1,1
20221031,603267.SH,电子元件,鸿远电子,114.82,10.0,1,1/1,1
20221031,603496.SH,互联网服,恒为科技,14.28,10.02,4,1/1,1
20221031,603566.SH,农药兽药,普莱柯,27.39,10.0,7,1/1,1
20221031,603600.SH,装修建材,永艺股份,10.32,10.02,17,1/1,1
20221031,603628.SH,光伏设备,清源股份,15.95,10.0,0,1/1,1
20221031,603636.SH,互联网服,南威软件,14.81,10.03,0,1/1,1
20221031,603689.SH,燃气,皖天然气,7.56,10.04,0,1/1,1
20221031,603699.SH,通用设备,纽威股份,8.75,10.06,1,1/1,1
20221031,603859.SH,软件开发,能科科技,28.77,10.02,0,1/1,1
20221031,603881.SH,互联网服,数据港,26.05,10.01,0,1/1,1
20221031,603927.SH,软件开发,中科软,30.94,9.99,6,1/1,1
20221031,603929.SH,装修装饰,亚翔集成,13.7,10.04,0,2/2,2
20221031,605060.SH,通用设备,联德股份,26.99,9.98,0,1/1,1
20221031,605266.SH,医药商业,健之佳,60.23,10.01,3,1/1,1
20221031,688031.SH,软件开发,星环科技-U,82.56,20.0,6,1/1,1
20221031,688232.SH,软件开发,新点软件,62.58,20.0,4,1/1,1
20221031,688618.SH,通信设备,三旺通信,68.4,20.0,0,1/1,1
20221101,000032.SZ,通信设备,深桑达Ａ,23.35,9.99,17,4/5,2
20221101,000158.SZ,综合行业,常山北明,6.89,10.06,1,1/1,1
20221101,000400.SZ,电网设备,许继电气,19.59,9.99,1,1/1,1
20221101,000428.SZ,旅游酒店,华天酒店,4.31,9.95,0,1/1,1
20221101,000524.SZ,旅游酒店,岭南控股,9.16,9.96,0,1/1,1
20221101,000619.SZ,装修建材,海螺新材,6.64,9.93,0,1/1,1
20221101,000626.SZ,贸易行业,远大控股,9.13,10.0,0,1/1,1
20221101,000639.SZ,食品饮料,西王食品,4.04,10.08,0,1/1,1
20221101,000711.SZ,环保行业,京蓝科技,3.03,10.18,0,3/6,2
20221101,000762.SZ,采掘行业,西藏矿业,42.52,10.01,0,1/1,1
20221101,000799.SZ,酿酒行业,酒鬼酒,112.26,10.0,1,1/1,1
20221101,000831.SZ,小金属,中国稀土,31.72,9.99,0,1/1,1
20221101,000860.SZ,酿酒行业,顺鑫农业,22.51,10.02,1,1/1,1
20221101,000888.SZ,旅游酒店,峨眉山Ａ,7.48,10.0,0,1/1,1
20221101,000951.SZ,汽车整车,中国重汽,12.45,9.98,0,1/1,1
20221101,001215.SZ,食品饮料,千味央厨,56.83,10.01,0,1/1,1
20221101,001269.SZ,光伏设备,欧晶科技,80.47,10.01,1,13/18,2
20221101,001298.SZ,电子元件,好上好,46.61,10.01,0,1/1,1
20221101,001299.SZ,燃气,美能能源,16.93,10.01,0,2/2,2
20221101,001330.SZ,文化传媒,博纳影业,9.35,10.0,1,1/1,1
20221101,002074.SZ,电池,国轩高科,33.06,10.02,1,1/1,1
20221101,002077.SZ,半导体,大港股份,19.25,10.0,1,6/9,2
20221101,002087.SZ,纺织服装,新野纺织,3.15,10.14,0,1/1,1
20221101,002157.SZ,农牧饲渔,正邦科技,3.85,10.0,0,1/1,1
20221101,002227.SZ,电源设备,奥 特 迅,13.62,10.02,0,1/1,1
20221101,002232.SZ,互联网服,启明信息,14.17,10.02,0,1/1,1
20221101,002253.SZ,软件开发,川大智胜,14.51,10.01,0,2/2,2
20221101,002271.SZ,装修建材,东方雨虹,26.95,10.0,1,1/1,1
20221101,002322.SZ,软件开发,理工能科,9.8,9.99,0,1/1,1
20221101,002388.SZ,电子元件,新亚制程,7.26,10.0,0,1/1,1
20221101,002403.SZ,家电行业,爱仕达,7.99,10.06,0,1/1,1
20221101,002480.SZ,通用设备,新筑股份,5.73,9.98,12,1/1,1
20221101,002529.SZ,专用设备,海源复材,16.1,9.97,0,1/1,1
20221101,002556.SZ,化肥行业,辉隆股份,8.88,10.04,0,1/1,1
20221101,002707.SZ,旅游酒店,众信旅游,7.66,10.06,2,1/1,1
20221101,002758.SZ,综合行业,浙农股份,13.96,10.01,0,1/1,1
20221101,002782.SZ,消费电子,可立克,17.74,9.98,0,1/1,1
20221101,002786.SZ,专用设备,银宝山新,6.25,10.04,0,1/1,1
20221101,002845.SZ,光学光电,同兴达,19.84,9.98,1,5/9,4
20221101,002879.SZ,电网设备,长缆科技,14.95,10.01,0,1/1,1
20221101,002885.SZ,消费电子,京泉华,31.09,10.01,0,1/1,1
20221101,002900.SZ,化学制药,哈三联,14.85,10.0,5,3/5,1
20221101,002918.SZ,装修建材,蒙娜丽莎,13.64,10.0,0,1/1,1
20221101,002943.SZ,通用设备,宇晶股份,56.45,10.0,0,1/1,1
20221101,002951.SZ,包装材料,金时科技,9.6,9.97,0,1/1,1
20221101,002991.SZ,食品饮料,甘源食品,64.04,10.0,0,1/1,1
20221101,002992.SZ,光学光电,宝明科技,41.32,10.01,17,1/1,1
20221101,002999.SZ,化肥行业,天禾股份,8.06,9.96,0,1/1,1
20221101,003007.SZ,软件开发,直真科技,32.96,10.01,0,6/7,5
20221101,003008.SZ,专业服务,开普检测,27.5,10.0,0,1/1,1
20221101,003042.SZ,农药兽药,中农联合,21.36,9.99,2,2/2,2
20221101,300491.SZ,电源设备,通合科技,16.62,20.0,2,1/1,1
20221101,301073.SZ,旅游酒店,君亭酒店,77.72,19.99,0,1/1,1
20221101,600031.SH,工程机械,三一重工,14.85,10.0,0,1/1,1
20221101,600056.SH,医药商业,中国医药,13.88,9.98,0,1/1,1
20221101,600062.SH,化学制药,华润双鹤,19.75,10.03,4,1/1,1
20221101,600111.SH,小金属,北方稀土,26.62,10.0,0,1/1,1
20221101,600182.SH,橡胶制品,S*ST佳通,12.4,5.0,1,1/1,1
20221101,600192.SH,电网设备,长城电工,5.97,9.94,1,1/1,1
20221101,600217.SH,环保行业,中再资环,4.79,10.11,3,1/1,1
20221101,600238.SH,酿酒行业,海南椰岛,9.72,9.95,3,1/1,1
20221101,600312.SH,电网设备,平高电气,7.88,10.06,0,1/1,1
20221101,600318.SH,多元金融,新力金融,6.8,10.03,0,1/1,1
20221101,600506.SH,农牧饲渔,香梨股份,10.4,10.05,0,1/1,1
20221101,600613.SH,化学制药,神奇制药,7.7,10.0,7,3/3,3
20221101,600684.SH,房地产开发,珠江股份,3.62,10.03,0,1/1,1
20221101,601886.SH,装修装饰,江河集团,9.06,9.95,1,1/1,1
20221101,601888.SH,旅游酒店,中国中免,176.4,10.0,0,1/1,1
20221101,603029.SH,专用设备,天鹅股份,14.07,10.01,2,2/2,2
20221101,603069.SH,铁路公路,海汽集团,22.91,9.99,5,1/1,1
20221101,603151.SH,农牧饲渔,邦基科技,19.6,9.99,10,1/1,1
20221101,603179.SH,汽车零部件,新泉股份,40.48,10.0,0,1/1,1
20221101,603379.SH,化学制品,三美股份,25.54,9.99,0,1/1,1
20221101,603486.SH,家电行业,科沃斯,64.13,10.0,0,1/1,1
20221101,603636.SH,互联网服,南威软件,16.29,9.99,0,2/2,2
20221101,603730.SH,汽车零部件,岱美股份,17.19,9.98,0,1/1,1
20221101,603755.SH,食品饮料,日辰股份,36.73,10.0,2,1/1,1
20221101,603887.SH,互联网服,城地香江,7.54,10.07,0,1/1,1
20221101,603929.SH,装修装饰,亚翔集成,15.07,10.0,2,3/3,3
20221101,603970.SH,农药兽药,中农立华,33.57,9.99,0,1/1,1
20221101,605089.SH,食品饮料,味知香,52.72,9.99,0,1/1,1
20221101,605136.SH,商业百货,丽人丽妆,12.1,10.0,0,1/1,1
20221101,688136.SH,生物制品,科兴制药,25.51,19.99,1,1/1,1
20221102,000045.SZ,光学光电,深纺织Ａ,8.97,10.06,0,1/1,1
20221102,000070.SZ,通信设备,特发信息,7.08,9.94,0,1/1,1
20221102,000590.SZ,中药,启迪药业,10.64,10.03,2,1/1,1
20221102,000665.SZ,文化传媒,湖北广电,6.37,10.02,0,1/1,1
20221102,000681.SZ,文化传媒,视觉中国,11.46,9.98,1,1/1,1
20221102,000719.SZ,文化传媒,中原传媒,7.92,10.0,2,1/1,1
20221102,000722.SZ,电力行业,湖南发展,13.73,10.02,2,1/1,1
20221102,000727.SZ,光学光电,冠捷科技,2.3,10.05,0,1/1,1
20221102,000810.SZ,家电行业,创维数字,16.59,10.01,0,1/1,1
20221102,000820.SZ,环保行业,神雾节能,4.74,9.98,0,1/1,1
20221102,000831.SZ,小金属,中国稀土,34.89,9.99,0,2/2,2
20221102,000948.SZ,软件开发,南天信息,26.72,10.0,0,2/3,1
20221102,000957.SZ,汽车整车,中通客车,15.13,10.04,0,1/1,1
20221102,001269.SZ,光伏设备,欧晶科技,88.52,10.0,3,14/19,3
20221102,001298.SZ,电子元件,好上好,51.27,10.0,1,2/2,2
20221102,001299.SZ,燃气,美能能源,18.62,9.98,0,3/3,3
20221102,002011.SZ,家电行业,盾安环境,13.73,10.02,0,1/1,1
20221102,002044.SZ,医疗服务,美年健康,4.84,10.0,4,1/1,1
20221102,002045.SZ,消费电子,国光电器,13.82,10.03,0,1/1,1
20221102,002189.SZ,光学光电,中光学,15.94,10.01,0,1/1,1
20221102,002232.SZ,互联网服,启明信息,15.59,10.02,0,2/2,2
20221102,002238.SZ,文化传媒,天威视讯,6.33,10.09,0,1/1,1
20221102,002253.SZ,软件开发,川大智胜,15.96,9.99,0,3/3,3
20221102,002279.SZ,软件开发,久其软件,7.9,10.03,3,5/6,1
20221102,002322.SZ,软件开发,理工能科,10.78,10.0,0,2/2,2
20221102,002351.SZ,消费电子,漫步者,9.15,9.98,0,1/1,1
20221102,002449.SZ,光学光电,国星光电,9.38,9.96,5,1/1,1
20221102,002517.SZ,游戏,恺英网络,6.55,10.08,1,1/1,1
20221102,002556.SZ,化肥行业,辉隆股份,9.77,10.02,2,2/2,2
20221102,002607.SZ,教育,中公教育,4.76,9.93,5,1/1,1
20221102,002703.SZ,汽车零部件,浙江世宝,9.43,10.04,0,1/1,1
20221102,002758.SZ,综合行业,浙农股份,15.36,10.03,7,2/2,2
20221102,002782.SZ,消费电子,可立克,19.51,9.98,0,2/2,2
20221102,002786.SZ,专用设备,银宝山新,6.88,10.08,1,3/6,2
20221102,002813.SZ,汽车零部件,路畅科技,30.35,10.0,0,1/1,1
20221102,002843.SZ,通用设备,泰嘉股份,24.62,10.01,0,1/1,1
20221102,002846.SZ,包装材料,英联股份,7.45,10.04,2,1/1,1
20221102,002855.SZ,消费电子,捷荣技术,9.46,10.0,0,1/1,1
20221102,002861.SZ,消费电子,瀛通通讯,11.62,10.04,0,1/1,1
20221102,002865.SZ,光伏设备,钧达股份,217.69,10.0,0,1/1,1
20221102,002876.SZ,光学光电,三利谱,39.85,9.99,0,1/1,1
20221102,002878.SZ,专业服务,元隆雅图,16.1,9.97,0,1/1,1
20221102,002920.SZ,汽车零部件,德赛西威,118.35,10.0,5,1/1,1
20221102,002992.SZ,光学光电,宝明科技,45.45,10.0,1,4/8,2
