trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20231122,002183.SZ,物流行业,怡 亚 通,4.94,10.02,0,1/1,1
20231122,002238.SZ,文化传媒,天威视讯,16.24,10.03,2,10/15,1
20231122,002369.SZ,消费电子,卓翼科技,7.01,10.05,0,1/1,1
20231122,002528.SZ,软件开发,英飞拓,9.67,10.01,0,1/1,1
20231122,002559.SZ,通用设备,亚威股份,14.07,10.01,2,5/5,5
20231122,002561.SZ,商业百货,徐家汇,10.85,10.04,0,2/2,2
20231122,002712.SZ,文化传媒,思美传媒,7.59,10.0,0,1/1,1
20231122,002855.SZ,消费电子,捷荣技术,39.41,9.99,1,1/1,1
20231122,002888.SZ,消费电子,惠威科技,18.58,10.01,2,1/1,1
20231122,300210.SZ,环保行业,森远股份,10.96,20.04,0,2/3,1
20231122,301091.SZ,工程咨询,深城交,31.68,20.0,5,1/1,1
20231122,301262.SZ,文化传媒,海看股份,42.79,19.99,0,1/1,1
20231122,600053.SH,多元金融,九鼎投资,15.74,9.99,0,2/2,2
20231122,600159.SH,房地产开发,大龙地产,4.37,10.08,0,3/3,3
20231122,600281.SH,小金属,华阳新材,5.41,9.96,13,2/2,2
20231122,600287.SH,商业百货,江苏舜天,6.31,9.93,0,1/1,1
20231122,600506.SH,石油行业,统一股份,17.63,9.98,0,7/10,1
20231122,600667.SH,工程建设,太极实业,8.5,9.96,4,2/4,1
20231122,600689.SH,纺织服装,上海三毛,13.09,10.0,0,2/4,1
20231122,600830.SH,多元金融,香溢融通,7.23,10.05,0,1/1,1
20231122,601929.SH,文化传媒,吉视传媒,2.2,10.0,2,1/1,1
20231122,603065.SH,化学原料,宿迁联盛,16.27,10.01,2,1/1,1
20231122,603090.SH,通用设备,宏盛股份,24.68,9.98,2,1/1,1
20231122,603178.SH,汽车零部件,圣龙股份,50.45,10.01,0,4/4,4
20231122,603273.SH,专用设备,天元智能,30.44,10.01,0,1/1,1
20231122,603388.SH,工程建设,元成股份,11.59,9.96,12,4/8,1
20231122,603488.SH,专用设备,展鹏科技,11.84,10.04,0,4/4,3
20231122,603499.SH,造纸印刷,翔港科技,11.95,10.04,0,2/2,2
20231122,603586.SH,汽车零部件,金麒麟,21.38,9.98,2,3/3,3
20231122,603598.SH,文化传媒,引力传媒,17.71,10.0,0,5/5,5
20231122,603663.SH,化学原料,三祥新材,12.9,9.97,0,3/3,3
20231122,603721.SH,文化传媒,中广天择,25.69,10.02,4,2/2,2
20231122,603929.SH,装修装饰,亚翔集成,28.26,10.0,5,1/1,1
20231122,605179.SH,食品饮料,一鸣食品,13.86,10.0,0,1/1,1
20231122,605218.SH,光学光电,伟时电子,23.08,10.01,0,2/2,2
20231122,605577.SH,文化传媒,龙版传媒,16.61,10.0,0,1/1,1
20231123,000518.SZ,生物制品,四环生物,3.77,9.91,0,2/2,2
20231123,000536.SZ,光学光电,华映科技,4.32,9.92,3,1/1,1
20231123,000656.SZ,房地产开发,金科股份,1.84,10.18,0,2/3,1
20231123,000670.SZ,半导体,盈方微,7.95,9.96,0,1/1,1
20231123,000766.SZ,化学制药,通化金马,16.3,9.99,9,1/1,1
20231123,000829.SZ,贸易行业,天音控股,13.17,10.03,11,1/1,1
20231123,001311.SZ,汽车零部件,多利科技,57.09,10.0,0,1/1,1
20231123,002137.SZ,电子元件,实益达,8.82,9.98,3,2/2,2
20231123,002275.SZ,中药,桂林三金,16.68,10.03,0,1/1,1
20231123,002331.SZ,互联网服,皖通科技,9.19,10.06,0,1/1,1
20231123,002341.SZ,塑料制品,新纶新材,4.18,10.0,2,1/1,1
20231123,002406.SZ,汽车零部件,远东传动,8.12,10.03,0,1/1,1
20231123,002416.SZ,商业百货,爱施德,9.17,9.95,0,1/1,1
20231123,002691.SZ,专用设备,冀凯股份,7.19,9.94,0,1/1,1
20231123,002861.SZ,消费电子,瀛通通讯,14.31,9.99,1,1/1,1
20231123,002885.SZ,消费电子,京泉华,19.91,10.0,0,1/1,1
20231123,002888.SZ,消费电子,惠威科技,20.44,10.01,0,2/2,2
20231123,002906.SZ,汽车零部件,华阳集团,35.48,10.02,3,1/1,1
20231123,002917.SZ,化学制品,金奥博,10.81,9.97,0,1/1,1
20231123,300462.SZ,交运设备,华铭智能,13.98,20.0,0,1/1,1
20231123,300552.SZ,软件开发,万集科技,35.95,19.99,0,2/4,1
20231123,301111.SZ,医疗服务,粤万年青,24.88,20.02,0,1/1,1
20231123,600053.SH,多元金融,九鼎投资,17.31,9.97,2,3/3,3
20231123,600107.SH,纺织服装,美尔雅,6.38,10.0,0,1/1,1
20231123,600159.SH,房地产开发,大龙地产,4.81,10.07,1,4/4,4
20231123,600178.SH,汽车零部件,东安动力,8.58,10.0,5,1/1,1
20231123,600287.SH,商业百货,江苏舜天,6.94,9.98,0,2/2,2
20231123,600288.SH,电子元件,大恒科技,12.68,9.97,0,1/1,1
20231123,600513.SH,化学制药,联环药业,11.9,9.98,7,1/1,1
20231123,600698.SH,汽车零部件,湖南天雁,5.62,9.98,4,1/1,1
20231123,600960.SH,汽车零部件,渤海汽车,4.65,9.93,0,1/1,1
20231123,603029.SH,专用设备,天鹅股份,22.76,10.0,0,1/1,1
20231123,603273.SH,专用设备,天元智能,33.48,9.99,5,2/2,2
20231123,603286.SH,汽车零部件,日盈电子,25.77,9.99,0,1/1,1
20231123,603297.SH,光学光电,永新光学,101.35,10.0,0,1/1,1
20231123,603598.SH,文化传媒,引力传媒,19.48,9.99,16,6/6,6
20231123,605020.SH,化学制品,永和股份,26.0,9.98,0,1/1,1
20231123,605218.SH,光学光电,伟时电子,25.39,10.01,3,3/3,3
20231123,605577.SH,文化传媒,龙版传媒,18.27,9.99,4,2/2,2
20231124,000518.SZ,生物制品,四环生物,4.15,10.08,0,3/3,3
20231124,000557.SZ,物流行业,西部创业,5.02,10.09,0,1/1,1
20231124,000633.SZ,小金属,合金投资,8.67,10.03,1,1/1,1
20231124,000670.SZ,半导体,盈方微,8.75,10.06,0,2/2,2
20231124,000766.SZ,化学制药,通化金马,17.93,10.0,0,2/2,2
20231124,001317.SZ,物流行业,三羊马,43.13,10.0,0,1/1,1
20231124,002224.SZ,橡胶制品,三 力 士,6.2,9.93,0,1/1,1
20231124,002331.SZ,互联网服,皖通科技,10.11,10.01,0,2/2,2
20231124,002609.SZ,互联网服,捷顺科技,12.78,9.98,0,1/1,1
20231124,002728.SZ,中药,特一药业,20.68,10.0,0,1/1,1
20231124,002848.SZ,家电行业,高斯贝尔,13.3,10.01,4,1/1,1
20231124,002875.SZ,纺织服装,安奈儿,14.61,10.02,0,1/1,1
20231124,002888.SZ,消费电子,惠威科技,22.48,9.98,0,3/3,3
20231124,300291.SZ,文化传媒,百纳千成,8.92,20.05,2,1/1,1
20231124,300697.SZ,有色金属,电工合金,14.02,20.03,2,1/1,1
20231124,301111.SZ,医疗服务,粤万年青,29.86,20.02,0,2/2,2
20231124,600053.SH,多元金融,九鼎投资,19.04,9.99,4,4/4,4
20231124,600148.SH,汽车零部件,长春一东,20.3,10.03,0,1/1,1
20231124,600178.SH,汽车零部件,东安动力,9.44,10.02,1,2/2,2
20231124,600280.SH,商业百货,中央商场,4.19,9.97,0,1/1,1
20231124,600327.SH,医疗服务,大东方,5.84,9.98,4,1/1,1
20231124,600513.SH,化学制药,联环药业,13.09,10.0,3,2/2,2
20231124,600789.SH,化学制药,鲁抗医药,8.21,10.05,0,1/1,1
20231124,603103.SH,文化传媒,横店影视,17.74,9.98,1,1/1,1
20231124,603266.SH,塑料制品,天龙股份,40.68,10.01,6,1/1,1
20231124,603286.SH,汽车零部件,日盈电子,28.35,10.01,0,2/2,2
20231124,603386.SH,电子元件,骏亚科技,14.03,10.04,1,1/1,1
20231124,603536.SH,食品饮料,惠发食品,9.43,10.04,0,1/1,1
20231124,603721.SH,文化传媒,中广天择,25.96,10.0,10,3/4,1
20231124,605218.SH,光学光电,伟时电子,27.93,10.0,5,7/14,4
20231124,605577.SH,文化传媒,龙版传媒,20.1,10.02,7,3/3,3
20231127,000518.SZ,生物制品,四环生物,4.57,10.12,0,4/4,4
20231127,000625.SZ,汽车整车,长安汽车,19.56,10.01,0,1/1,1
20231127,000851.SZ,通信设备,高鸿股份,6.96,9.95,2,1/1,1
20231127,000903.SZ,汽车零部件,云内动力,2.9,9.85,1,1/1,1
20231127,001266.SZ,仪器仪表,宏英智能,33.33,10.0,0,1/1,1
20231127,002058.SZ,电网设备,威尔泰,13.24,9.97,0,1/1,1
20231127,002331.SZ,互联网服,皖通科技,11.12,9.99,2,3/3,3
20231127,002355.SZ,汽车零部件,兴民智通,6.55,10.08,0,1/1,1
20231127,002401.SZ,互联网服,中远海科,20.17,9.98,0,1/1,1
20231127,002609.SZ,互联网服,捷顺科技,14.06,10.02,3,2/2,2
20231127,002712.SZ,文化传媒,思美传媒,8.26,9.99,0,2/4,1
20231127,002856.SZ,装修装饰,美芝股份,12.61,10.03,0,1/1,1
20231127,002888.SZ,消费电子,惠威科技,24.73,10.01,4,4/4,4
20231127,002908.SZ,通信服务,德生科技,13.38,10.03,1,1/1,1
20231127,002976.SZ,汽车零部件,瑞玛精密,35.75,10.0,0,1/1,1
20231127,002979.SZ,专用设备,雷赛智能,20.57,10.0,1,1/1,1
20231127,300131.SZ,消费电子,英唐智控,6.98,19.93,2,1/1,1
20231127,300978.SZ,汽车零部件,东箭科技,17.03,20.01,0,1/1,1
20231127,301169.SZ,专业服务,零点有数,61.62,20.0,2,1/1,1
20231127,600178.SH,汽车零部件,东安动力,10.38,9.96,0,3/3,3
20231127,600550.SH,电网设备,保变电气,5.08,9.96,2,1/1,1
20231127,600605.SH,房地产服务,汇通能源,24.57,9.98,6,1/1,1
20231127,600619.SH,家电行业,海立股份,8.43,10.05,5,1/1,1
20231127,600698.SH,汽车零部件,湖南天雁,6.11,10.09,0,2/3,1
20231127,601929.SH,文化传媒,吉视传媒,2.51,10.09,7,2/4,1
20231127,603011.SH,专用设备,合锻智能,7.84,9.96,5,1/1,1
20231127,603239.SH,汽车零部件,浙江仙通,17.88,10.03,0,1/1,1
20231127,603286.SH,汽车零部件,日盈电子,31.19,10.02,2,3/3,3
20231127,603336.SH,农牧饲渔,宏辉果蔬,5.87,9.93,0,1/1,1
20231127,603388.SH,工程建设,元成股份,10.38,9.96,2,2/4,1
20231127,603536.SH,食品饮料,惠发食品,10.37,9.97,0,2/2,2
20231127,603569.SH,物流行业,长久物流,15.35,10.04,1,1/1,1
20231127,603863.SH,造纸印刷,松炀资源,41.91,10.0,2,1/1,1
20231127,605005.SH,汽车零部件,合兴股份,20.32,10.02,2,1/1,1
20231127,605218.SH,光学光电,伟时电子,30.72,9.99,4,8/15,5
20231128,000800.SZ,汽车整车,一汽解放,10.36,9.98,0,1/1,1
20231128,000903.SZ,汽车零部件,云内动力,3.19,10.0,0,2/2,2
20231128,002058.SZ,电网设备,威尔泰,14.56,9.97,0,2/2,2
20231128,002331.SZ,互联网服,皖通科技,12.23,9.98,0,4/4,4
20231128,002395.SZ,塑料制品,双象股份,12.98,10.0,0,1/1,1
20231128,002806.SZ,有色金属,华锋股份,13.89,9.98,0,1/1,1
20231128,002825.SZ,塑料制品,纳尔股份,9.14,9.99,3,1/1,1
20231128,002848.SZ,家电行业,高斯贝尔,13.89,9.98,1,2/3,1
20231128,002855.SZ,消费电子,捷荣技术,33.81,9.99,16,1/1,1
20231128,002856.SZ,装修装饰,美芝股份,13.87,9.99,1,2/2,2
20231128,002866.SZ,消费电子,传艺科技,22.72,10.02,0,1/1,1
20231128,002870.SZ,汽车零部件,香山股份,38.7,10.01,0,1/1,1
20231128,002952.SZ,光学光电,亚世光电,19.15,9.99,0,1/1,1
20231128,002962.SZ,光学光电,五方光电,15.42,9.99,2,1/1,1
20231128,003042.SZ,农药兽药,中农联合,20.04,9.99,0,1/1,1
20231128,300241.SZ,光学光电,瑞丰光电,6.52,20.07,0,1/1,1
20231128,300969.SZ,汽车零部件,恒帅股份,115.04,20.0,0,1/1,1
20231128,600178.SH,汽车零部件,东安动力,11.42,10.02,0,4/4,4
20231128,600250.SH,贸易行业,南京商旅,8.0,10.04,2,1/1,1
20231128,600280.SH,商业百货,中央商场,4.5,10.02,1,2/3,1
20231128,600287.SH,商业百货,江苏舜天,6.56,10.07,0,3/5,1
20231128,600335.SH,汽车服务,国机汽车,9.32,10.04,1,1/1,1
20231128,600523.SH,汽车零部件,贵航股份,15.7,10.02,0,1/1,1
20231128,600698.SH,汽车零部件,湖南天雁,6.72,9.98,5,3/4,2
20231128,600742.SH,汽车零部件,一汽富维,12.08,10.02,1,1/1,1
20231128,603006.SH,汽车零部件,联明股份,13.33,9.98,1,1/1,1
20231128,603037.SH,汽车零部件,凯众股份,25.17,10.01,0,1/1,1
20231128,603048.SH,汽车零部件,浙江黎明,21.15,9.98,0,1/1,1
20231128,603211.SH,汽车零部件,晋拓股份,17.88,10.03,0,1/1,1
20231128,603286.SH,汽车零部件,日盈电子,34.31,10.0,1,4/4,4
20231128,603291.SH,公用事业,联合水务,16.89,10.03,1,1/1,1
20231128,603386.SH,电子元件,骏亚科技,14.55,9.98,5,2/3,1
20231128,603536.SH,食品饮料,惠发食品,11.41,10.03,2,3/3,3
20231128,603721.SH,文化传媒,中广天择,26.02,10.02,1,4/6,1
20231128,605005.SH,汽车零部件,合兴股份,22.35,9.99,0,2/2,2
20231128,605208.SH,汽车零部件,永茂泰,10.51,10.05,0,1/1,1
20231128,605228.SH,汽车零部件,神通科技,14.74,10.0,1,1/1,1
20231128,605378.SH,电池,野马电池,25.66,9.99,0,1/1,1
20231129,000576.SZ,综合行业,甘化科工,10.76,10.02,1,1/1,1
20231129,000609.SZ,房地产开发,中迪投资,7.33,10.06,0,1/1,1
20231129,000829.SZ,贸易行业,天音控股,11.83,10.05,0,1/1,1
20231129,002590.SZ,汽车零部件,万安科技,14.32,9.98,2,1/1,1
20231129,002903.SZ,通用设备,宇环数控,24.75,10.0,0,1/1,1
20231129,002927.SZ,电网设备,泰永长征,15.51,10.0,0,1/1,1
20231129,002952.SZ,光学光电,亚世光电,21.07,10.03,0,2/2,2
20231129,003004.SZ,计算机设,声迅股份,32.18,10.02,0,1/1,1
20231129,003010.SZ,互联网服,若羽臣,22.83,10.02,0,1/1,1
20231129,300351.SZ,交运设备,永贵电器,23.15,20.01,12,1/1,1
20231129,300656.SZ,电子元件,民德电子,30.68,19.98,0,1/1,1
20231129,301013.SZ,专用设备,利和兴,17.96,19.97,0,1/1,1
20231129,600148.SH,汽车零部件,长春一东,21.71,9.98,1,2/4,1
20231129,600178.SH,汽车零部件,东安动力,12.56,9.98,0,5/5,5
20231129,600250.SH,贸易行业,南京商旅,8.8,10.0,1,2/2,2
20231129,600509.SH,电力行业,天富能源,6.6,10.0,4,1/1,1
20231129,600523.SH,汽车零部件,贵航股份,17.27,10.0,11,2/2,2
20231129,600775.SH,通信设备,南京熊猫,15.87,9.98,1,6/12,1
20231129,600822.SH,贸易行业,上海物贸,12.75,10.01,0,1/1,1
20231129,603006.SH,汽车零部件,联明股份,14.66,9.98,0,2/2,2
20231129,603022.SH,包装材料,新通联,11.15,9.96,1,1/1,1
20231129,603023.SH,汽车零部件,威帝股份,5.74,9.96,2,1/1,1
20231129,603118.SH,通信设备,共进股份,10.15,9.97,0,1/1,1
20231129,603211.SH,汽车零部件,晋拓股份,19.67,10.01,0,2/2,2
20231129,603286.SH,汽车零部件,日盈电子,37.74,10.0,2,5/5,5
20231129,603388.SH,工程建设,元成股份,11.78,9.99,0,3/6,1
20231129,603535.SH,物流行业,嘉诚国际,18.94,9.99,3,1/1,1
20231129,603536.SH,食品饮料,惠发食品,12.55,9.99,0,4/4,4
20231129,603903.SH,环保行业,中持股份,11.4,10.04,4,1/1,1
20231129,605228.SH,汽车零部件,神通科技,16.21,9.97,0,2/2,2
20231130,001236.SZ,多元金融,弘业期货,13.46,9.97,1,1/1,1
20231130,001331.SZ,物流行业,胜通能源,20.54,10.02,0,1/1,1
20231130,002031.SZ,专用设备,巨轮智能,4.02,10.14,7,1/1,1
20231130,002193.SZ,纺织服装,如意集团,7.48,10.0,0,1/1,1
20231130,002313.SZ,通信设备,日海智能,9.71,9.97,0,1/1,1
20231130,002561.SZ,商业百货,徐家汇,11.25,9.97,0,1/1,1
20231130,002693.SZ,生物制品,双成药业,8.16,9.97,0,1/1,1
20231130,002702.SZ,食品饮料,海欣食品,6.67,10.07,14,1/1,1
20231130,002728.SZ,中药,特一药业,22.9,9.99,0,1/1,1
20231130,002767.SZ,仪器仪表,先锋电子,17.22,10.03,2,1/1,1
20231130,002771.SZ,互联网服,真视通,26.41,10.0,0,1/1,1
20231130,002786.SZ,专用设备,银宝山新,13.53,10.0,0,9/15,1
20231130,002848.SZ,家电行业,高斯贝尔,14.64,9.99,1,3/5,1
20231130,002927.SZ,电网设备,泰永长征,17.06,9.99,0,2/2,2
20231130,002952.SZ,光学光电,亚世光电,23.18,10.01,1,3/3,3
20231130,600178.SH,汽车零部件,东安动力,13.82,10.03,11,8/16,6
20231130,600250.SH,贸易行业,南京商旅,9.68,10.0,0,3/3,3
20231130,600571.SH,互联网服,信雅达,11.04,9.96,4,1/1,1
20231130,600593.SH,旅游酒店,大连圣亚,18.76,10.03,0,1/1,1
20231130,601156.SH,物流行业,东航物流,13.4,10.02,3,1/1,1
20231130,601279.SH,汽车零部件,英利汽车,7.02,10.03,0,1/1,1
20231130,601798.SH,专用设备,蓝科高新,8.14,10.0,4,1/1,1
20231130,603023.SH,汽车零部件,威帝股份,6.31,9.93,1,2/2,2
20231130,603211.SH,汽车零部件,晋拓股份,21.64,10.02,0,3/3,3
20231130,603536.SH,食品饮料,惠发食品,13.81,10.04,1,5/5,5
20231130,603721.SH,文化传媒,中广天择,27.51,10.0,1,5/8,1
20231130,605018.SH,汽车零部件,长华集团,13.48,10.04,0,1/1,1
20231201,000151.SZ,贸易行业,中成股份,12.65,10.0,1,1/1,1
20231201,000526.SZ,教育,学大教育,45.3,10.0,2,1/1,1
20231201,000628.SZ,工程建设,高新发展,65.12,10.0,2,1/1,1
20231201,000838.SZ,房地产开发,财信发展,3.85,10.0,0,1/1,1
20231201,000851.SZ,通信设备,高鸿股份,7.19,9.94,4,1/1,1
20231201,001234.SZ,纺织服装,泰慕士,25.08,10.0,2,1/1,1
20231201,002174.SZ,游戏,游族网络,12.64,10.01,2,1/1,1
20231201,002224.SZ,橡胶制品,三 力 士,5.85,9.96,0,1/1,1
20231201,002232.SZ,互联网服,启明信息,20.38,9.98,3,1/1,1
20231201,002269.SZ,纺织服装,美邦服饰,1.99,9.94,0,1/1,1
20231201,002281.SZ,通信设备,光迅科技,30.07,9.99,3,1/1,1
20231201,002313.SZ,通信设备,日海智能,10.68,9.99,0,2/2,2
20231201,002315.SZ,互联网服,焦点科技,33.55,10.0,1,1/1,1
20231201,002366.SZ,电源设备,融发核电,5.53,9.94,0,1/1,1
20231201,002374.SZ,包装材料,中锐股份,4.09,9.95,0,1/1,1
20231201,002575.SZ,房地产服务,群兴玩具,6.77,10.08,13,1/1,1
20231201,002605.SZ,游戏,姚记科技,25.85,10.0,0,1/1,1
20231201,002757.SZ,专用设备,南兴股份,17.39,9.99,0,1/1,1
20231201,002767.SZ,仪器仪表,先锋电子,18.94,9.99,0,2/2,2
20231201,002858.SZ,文化传媒,力盛体育,17.92,10.01,0,1/1,1
20231201,300418.SZ,互联网服,昆仑万维,38.82,20.0,0,1/1,1
20231201,300494.SZ,游戏,盛天网络,17.26,20.03,0,1/1,1
20231201,300624.SZ,软件开发,万兴科技,94.45,20.0,1,1/1,1
20231201,300781.SZ,文化传媒,因赛集团,30.24,20.0,0,1/1,1
20231201,301052.SZ,文化传媒,果麦文化,66.56,19.99,0,1/1,1
20231201,600128.SH,贸易行业,苏豪弘业,10.0,10.01,3,1/1,1
20231201,600178.SH,汽车零部件,东安动力,15.2,9.99,0,9/17,7
20231201,600228.SH,互联网服,返利科技,8.81,9.99,0,1/1,1
20231201,600246.SH,房地产开发,万通发展,7.94,9.97,4,1/1,1
20231201,600250.SH,贸易行业,南京商旅,10.65,10.02,0,4/4,4
20231201,600408.SH,煤炭行业,安泰集团,2.82,10.16,2,1/1,1
20231201,600571.SH,互联网服,信雅达,12.14,9.96,0,2/2,2
20231201,600593.SH,旅游酒店,大连圣亚,20.64,10.02,0,2/2,2
20231201,600661.SH,教育,昂立教育,10.31,10.03,0,1/1,1
20231201,600686.SH,汽车整车,金龙汽车,8.79,10.01,0,1/1,1
20231201,600730.SH,教育,中国高科,6.37,10.02,6,1/1,1
20231201,601595.SH,文化传媒,上海电影,21.77,10.01,0,1/1,1
20231201,603023.SH,汽车零部件,威帝股份,6.94,9.98,8,3/3,3
20231201,603189.SH,软件开发,网达软件,15.92,10.02,2,1/1,1
20231201,603211.SH,汽车零部件,晋拓股份,23.8,9.98,0,4/4,4
20231201,603536.SH,食品饮料,惠发食品,15.19,9.99,4,6/6,6
20231201,603598.SH,文化传媒,引力传媒,16.49,10.01,2,7/12,1
20231201,603697.SH,食品饮料,有友食品,9.77,10.02,3,1/1,1
20231201,603719.SH,食品饮料,良品铺子,21.32,10.01,0,1/1,1
20231201,603721.SH,文化传媒,中广天择,30.26,10.0,0,6/9,2
20231201,603860.SH,工程咨询,中公高科,35.33,9.99,1,1/1,1
20231201,603918.SH,互联网服,金桥信息,22.48,9.98,0,1/1,1
20231201,605151.SH,汽车零部件,西上海,22.67,10.0,0,1/1,1
20231201,605218.SH,光学光电,伟时电子,28.79,10.01,0,6/9,1
20231201,605577.SH,文化传媒,龙版传媒,17.2,9.97,0,4/8,1
20231204,000032.SZ,通信设备,深桑达Ａ,21.97,10.02,0,1/1,1
20231204,000626.SZ,贸易行业,远大控股,8.06,9.96,0,1/1,1
20231204,000757.SZ,汽车服务,浩物股份,6.02,10.05,0,1/1,1
20231204,000766.SZ,化学制药,通化金马,19.2,10.03,2,1/1,1
20231204,000868.SZ,汽车整车,安凯客车,6.31,9.93,0,1/1,1
20231204,000903.SZ,汽车零部件,云内动力,3.23,9.86,0,3/6,1
20231204,001314.SZ,消费电子,亿道信息,44.33,10.0,0,1/1,1
20231204,002122.SZ,通用设备,汇洲智能,4.43,9.93,2,1/1,1
20231204,002176.SZ,电机,江特电机,11.69,9.97,1,1/1,1
20231204,002189.SZ,光学光电,中光学,22.22,10.0,0,1/1,1
20231204,002199.SZ,电子元件,东晶电子,9.82,9.97,0,1/1,1
20231204,002201.SZ,玻璃玻纤,正威新材,7.95,9.96,0,1/1,1
20231204,002280.SZ,软件开发,联络互动,3.21,9.93,5,1/1,1
20231204,002313.SZ,通信设备,日海智能,11.75,10.02,0,3/3,3
20231204,002428.SZ,小金属,云南锗业,13.95,10.02,0,1/1,1
20231204,002566.SZ,中药,益盛药业,10.21,10.02,0,1/1,1
20231204,002692.SZ,电网设备,远程股份,4.98,9.93,1,1/1,1
20231204,002766.SZ,互联网服,索菱股份,6.85,9.95,0,1/1,1
20231204,002933.SZ,航天航空,新兴装备,32.57,10.0,3,1/1,1
20231204,300085.SZ,软件开发,银之杰,16.88,19.97,0,1/1,1
20231204,300781.SZ,文化传媒,因赛集团,36.29,20.01,1,2/2,2
20231204,300822.SZ,消费电子,贝仕达克,16.81,19.99,1,1/1,1
20231204,600088.SH,文化传媒,中视传媒,14.81,10.03,1,1/1,1
20231204,600128.SH,贸易行业,苏豪弘业,11.0,10.0,4,2/2,2
20231204,600178.SH,汽车零部件,东安动力,16.72,10.0,7,10/18,8
20231204,600228.SH,互联网服,返利科技,9.69,9.99,0,2/2,2
20231204,600250.SH,贸易行业,南京商旅,11.72,10.05,0,5/5,5
20231204,600287.SH,商业百货,江苏舜天,7.45,10.04,1,1/1,1
20231204,600386.SH,汽车服务,北巴传媒,4.71,10.05,0,1/1,1
20231204,600444.SH,专用设备,国机通用,15.47,10.03,0,1/1,1
20231204,600463.SH,房地产开发,空港股份,10.93,9.96,0,1/1,1
20231204,600571.SH,互联网服,信雅达,13.35,9.97,0,3/3,3
20231204,600615.SH,小金属,丰华股份,12.22,9.99,0,1/1,1
20231204,600661.SH,教育,昂立教育,11.34,9.99,2,2/2,2
20231204,600853.SH,工程建设,龙建股份,4.58,10.1,1,1/1,1
20231204,600975.SH,农牧饲渔,新五丰,11.65,10.01,2,1/1,1
20231204,601188.SH,铁路公路,龙江交通,4.16,10.05,0,1/1,1
20231204,601798.SH,专用设备,蓝科高新,8.48,9.99,14,2/3,1
20231204,603009.SH,汽车零部件,北特科技,13.5,10.02,0,1/1,1
20231204,603023.SH,汽车零部件,威帝股份,7.63,9.94,2,4/4,4
20231204,603033.SH,橡胶制品,三维股份,17.59,10.01,0,1/1,1
20231204,603106.SH,计算机设,恒银科技,7.54,10.07,0,1/1,1
20231204,603189.SH,软件开发,网达软件,17.51,9.99,0,2/2,2
20231204,603516.SH,计算机设,淳中科技,24.41,10.0,1,1/1,1
20231204,603536.SH,食品饮料,惠发食品,16.71,10.01,11,7/7,7
20231204,603598.SH,文化传媒,引力传媒,18.14,10.01,3,8/13,2
20231204,603719.SH,食品饮料,良品铺子,23.45,9.99,2,2/2,2
20231204,603721.SH,文化传媒,中广天择,33.29,10.01,0,7/10,3
20231204,603819.SH,电机,神力股份,15.16,10.01,0,1/1,1
20231204,603860.SH,工程咨询,中公高科,38.86,9.99,0,2/2,2
